Actual_Frequency,XGB_Frequency
0,0.13776052
0,0.040431578
0,0.033522326
0,0.010931543
0,0.016324403
0,0.010244237
0,0.00809082
0,0.0506002
0,0.01620475
0,0.038836733
0,0.015453689
0,0.012587188
0,0.04322565
0,0.050261762
0,0.014629528
0,0.012925587
0,0.08092954
0,0.03388412
0,0.024432132
0,0.040538456
0,0.05901394
0,0.0076528704
0,0.0123126265
0,0.00970878
0,0.04518278
0,0.034806382
0,0.036083076
0,0.008925683
0,0.024573166
0,0.034181427
1,1.0573348
0,0.023082467
0,0.013443328
0,0.050425515
0,0.03179866
0,0.009779461
0,0.03721974
0,0.09211366
0,0.006982673
0,0.05739028
0,0.03437069
0,0.0039060395
0,0.019518252
0,0.06570341
0,0.016610589
0,0.03070262
0,0.040909536
0,0.012820584
0,0.02379887
0,0.038630825
0,0.028352529
0,0.007040325
0,0.20546894
0,0.035084993
0,0.05932742
0,0.019823352
1,0.03995244
0,0.015198606
0,0.004027435
0,0.051292423
0,0.013512751
0,0.07287253
0,0.0059325807
0,0.034465544
0,0.028892135
0,0.116061255
0,0.041580487
0,0.008431962
0,0.008772415
0,0.07945934
0,0.022856923
0,0.06585467
0,0.029156446
0,0.04984994
0,0.026432712
0,0.04487424
0,0.034377567
0,0.042222366
0,0.02114013
0,0.02624482
0,0.019823868
0,0.049068402
0,0.00425444
0,0.007045779
0,0.023590684
0,0.03533087
0,0.021105697
0,0.01845445
0,0.038320947
0,0.050492708
0,0.034566533
0,0.04452821
0,0.038229603
0,0.037795655
0,0.011008369
0,0.03960657
0,0.07652081
0,0.034200646
0,0.04305248
0,0.049282867
0,0.05445878
0,0.046956353
0,0.05209876
0,0.080669224
0,0.017172705
0,0.0035037028
0,0.08830344
0,0.004623194
0,0.05572203
0,0.042476658
0,0.0068987524
0,0.010461611
0,0.013856111
0,0.01693687
0,0.009359777
0,0.03258144
0,0.036420178
0,0.04717392
0,0.034053084
0,0.03460589
0,0.059103467
0,0.0064927423
0,0.013665342
0,0.029049972
0,0.015509416
0,0.053395838
0,0.046967585
0,0.14701161
0,0.06697498
0,0.020116078
0,0.05468616
0,0.03971788
0,0.0053080833
0,0.041490152
0,0.06336066
0,0.020323649
0,0.043934494
0,0.0738219
0,0.055678874
0,0.022872332
0,0.05004898
0,0.013475425
0,0.05398271
0,0.01743907
0,0.027466817
0,0.055383656
0,0.025105368
1,0.036215734
0,0.04095853
0,0.03185199
0,0.009459628
0,0.10716827
0,0.008032911
0,0.005787426
0,0.027765157
0,0.009751293
0,0.008677435
0,0.030016068
0,0.045331027
0,0.0480886
1,0.048308935
0,0.005843652
0,0.032435853
0,0.051430125
0,0.07065092
0,0.03500515
0,0.0065175453
0,0.042299476
0,0.0299177
0,0.034197915
0,0.03276319
0,0.048958804
2,0.42721754
1,0.078928724
0,0.19955415
0,0.042474978
0,0.01515176
0,0.039019275
0,0.046704933
0,0.024162998
0,0.047062077
0,0.03267967
0,0.038358983
0,0.050853238
0,0.03267114
0,0.034356993
0,0.010340972
0,0.043939248
0,0.014535344
0,0.022321677
0,0.06273657
0,0.036672052
0,0.04030561
0,0.02757545
0,0.003970503
0,0.022954458
0,0.013686464
0,0.022796001
0,0.022435842
0,0.017393153
0,0.33607382
0,0.017984916
0,0.015161697
0,0.10115954
0,0.03624631
0,0.06343383
0,0.045963906
0,0.016122105
0,0.040521093
0,0.054195028
0,0.056111034
0,0.0463931
0,0.057015706
0,0.0030061244
0,0.03561587
0,0.027644852
0,0.047019415
0,0.07095739
0,0.0749378
0,0.052799672
0,0.010085137
0,0.040846918
0,0.02392016
0,0.057921086
0,0.007354656
0,0.0153141655
0,0.01850601
0,0.008504175
0,0.05907146
0,0.13382697
0,0.020645201
0,0.01681224
0,0.027177665
0,0.041644815
0,0.0603554
0,0.06199146
0,0.033554673
0,0.053785175
0,0.04485456
0,0.112514965
0,0.043273464
0,0.024618866
0,0.031395767
0,0.059786316
0,0.025534961
0,0.039085615
0,0.031992674
0,0.01825585
0,0.042971652
0,0.039077245
0,0.03637435
0,0.028890448
0,0.046701714
0,0.01564792
0,0.037866633
0,0.06212172
0,0.056600794
0,0.10358951
0,0.10818679
0,0.03640075
0,0.027275529
0,0.029087348
0,0.044090718
0,0.028024182
0,0.02696245
0,0.06591153
0,0.035301313
0,0.20632035
0,0.0037940138
0,0.00964005
0,0.010008963
0,0.03298097
0,0.05742199
0,0.00804323
0,0.044251002
0,0.034380075
0,0.057902373
0,0.0051738056
0,0.052495394
0,0.008534411
0,0.0320985
0,0.04731015
0,0.019689012
1,0.1668849
0,0.020906856
0,0.019890744
0,0.004971656
0,0.0070028394
0,0.018749248
0,0.020184893
0,0.06390071
0,0.02388759
0,0.04495884
0,0.12548822
0,0.032224845
0,0.013501383
0,0.039573412
0,0.0758404
2,0.065286465
0,0.082494654
0,0.040777348
0,0.0406105
0,0.039522458
0,0.02575204
0,0.03130557
0,0.03286569
0,0.008345227
0,0.047484323
0,0.029822463
0,0.025313912
0,0.10240812
0,0.00474668
0,0.037816793
0,0.010425676
0,0.05439334
0,0.02976746
0,0.040112726
0,0.07258353
0,0.07458505
0,0.04698772
0,0.0925203
0,0.02706179
0,0.031918254
0,0.0599893
0,0.034523368
0,0.068490334
1,1.0321519
0,0.0381364
0,0.021666054
0,0.032109246
0,0.06636461
0,0.035717256
0,0.009421077
0,0.0057029435
0,0.02146858
0,0.03548287
0,0.05513072
0,0.019785004
0,0.03736187
0,0.012588388
0,0.03676398
0,0.009541584
0,0.020293308
0,0.04011181
0,0.061588544
0,0.03787857
0,0.02864287
0,0.046393607
0,0.018399293
0,0.028890088
0,0.04216196
0,0.049318563
0,0.0059319017
0,0.05139362
0,0.040293917
0,0.009849969
0,0.030196829
0,0.011324348
0,0.0154353725
0,0.01881878
0,0.03818962
0,0.036260445
0,0.025293142
0,0.009315084
0,0.01661936
0,0.04529681
0,0.038372274
0,0.047423895
0,0.020342337
0,0.04776068
0,0.03402928
1,0.060071666
0,0.008546172
0,0.047222726
0,0.05343263
0,0.008412792
0,0.03668152
0,0.062096607
0,0.040013637
0,0.0150880115
0,0.01977981
0,0.017905679
0,0.06780697
0,0.043448593
0,0.031646036
0,0.027792007
0,0.01139156
0,0.026083784
0,0.03403153
0,0.017013192
0,0.042240158
0,0.006979973
0,0.046386983
0,0.01813948
0,0.036715962
0,0.008604448
0,0.22277547
0,0.0776232
0,0.06771157
0,0.061655454
0,0.035158012
0,0.027074303
0,0.028649127
0,0.05384725
0,0.033803836
0,0.033748936
0,0.05572258
0,0.02349391
0,0.04632458
0,0.021312924
0,0.06326285
0,0.025348362
0,0.016095659
0,0.037863318
0,0.049972374
0,0.0050283778
0,0.020086344
0,0.04417421
0,0.028853992
0,0.032743346
0,0.029029796
0,0.046599314
0,0.015975488
0,0.046853144
0,0.045779753
0,0.3743905
0,0.05278327
0,0.054766964
0,0.014971309
0,0.07101066
0,0.0351699
0,0.0036656996
0,0.015725892
0,0.028097106
0,0.028277459
0,0.021952251
0,0.017280187
0,0.039700594
0,0.0300969
0,0.027917448
0,0.030063553
0,0.069799
0,0.046454936
0,0.01918654
1,0.078092486
0,0.1384084
0,0.05311717
0,0.009356877
0,0.008453636
0,0.05291285
0,0.027675921
0,0.09418133
0,0.032445475
0,0.007630872
0,0.012682227
0,0.08889834
0,0.008451589
0,0.030699752
1,0.015172828
0,0.046356026
0,0.047514662
0,0.03663135
0,0.050778363
0,0.0045621325
0,0.029261854
0,0.026418598
0,0.043897867
0,0.00942313
0,0.14184749
0,0.071727335
0,0.015547431
0,0.009508101
0,0.06661725
0,0.07144115
0,0.06428668
0,0.047694694
0,0.044266768
0,0.020405674
0,0.015119477
0,0.02277419
0,0.035586305
0,0.055085957
0,0.02277436
0,0.006428039
0,0.05156309
0,0.037241656
0,0.026104508
1,0.12895532
0,0.02618438
0,0.038903356
0,0.0102868285
0,0.07609881
0,0.03126975
0,0.050278563
0,0.02501815
0,0.008145965
0,0.041870844
0,0.05611071
0,0.032525156
1,0.01894526
0,0.007500479
0,0.028231444
0,0.055740025
0,0.014691907
0,0.045325007
0,0.007155178
0,0.043936785
0,0.0150301345
0,0.018414956
0,0.05206733
0,0.00835017
0,0.02037631
0,0.073354
0,0.036497
0,0.028672483
0,0.018340008
0,0.028599758
0,0.03709246
0,0.009235249
0,0.038825538
0,0.0349006
0,0.04440974
0,0.010734943
0,0.08700569
0,0.16624102
1,0.08325291
0,0.083611056
0,0.038082484
0,0.020031886
0,0.039737232
0,0.026037954
0,0.017367404
0,0.00444878
0,0.0031283873
0,0.044383556
0,0.042864393
0,0.17209698
0,0.013689682
0,0.039657246
0,0.14791673
0,0.038527355
1,0.04673113
0,0.061801493
0,0.04845431
0,0.0093735475
0,0.034159143
0,0.03465741
0,0.015078367
0,0.08458171
0,0.03603141
0,0.029631196
0,0.015129653
0,0.011086586
0,0.0680099
0,0.08314444
0,0.057357874
0,0.038650915
0,0.047755614
0,0.011840982
0,0.0073131947
0,0.024968537
0,0.026492257
0,0.031800456
0,0.022428203
0,0.09254291
0,0.04378899
0,0.032039046
0,0.06507273
0,0.035835605
0,0.03887136
0,0.07009006
0,0.022264121
0,0.09564677
0,0.0076359026
0,0.051895212
0,0.021302124
0,0.061523
0,0.035338324
0,0.05002624
0,0.016134525
0,0.0100909425
0,0.052517843
0,0.03464085
0,0.0037911255
0,0.004767081
0,0.02115686
0,0.012539658
0,0.010574058
0,0.051425047
0,0.018008377
0,0.04720495
0,0.050604038
0,0.010915875
1,0.1653168
0,0.034266606
0,0.0045366175
0,0.0068255067
0,0.026516655
0,0.021735316
0,0.029676026
0,0.058211517
0,0.059539646
1,0.07178908
0,0.07373246
0,0.03521414
0,0.056265585
0,0.030617971
0,0.034278534
0,0.028324205
0,0.04394651
0,0.033279642
0,0.036512703
0,0.010428435
0,0.0060579474
0,0.048138637
0,0.04269957
0,0.034223896
0,0.033274233
1,0.049385656
0,0.045004632
0,0.014138956
0,0.062223747
0,0.009383672
0,0.012659153
0,0.012282034
0,0.028904825
0,0.04650629
0,0.09863769
0,0.011371956
0,0.004394435
0,0.007572445
0,0.008836397
0,0.05531994
0,0.072129115
0,0.03757292
0,0.005301944
0,0.027570717
0,0.040840853
0,0.044811897
0,0.024904184
0,0.012409994
0,0.02152969
0,0.027721798
0,0.05226556
0,0.036294192
0,0.022392293
1,0.04740286
0,0.034526594
0,0.037928373
0,0.006918469
0,0.027222943
0,0.030367823
0,0.044597216
0,0.01588421
0,0.01747448
0,0.04467387
0,0.020382209
0,0.012003982
0,0.022843411
0,0.030528983
1,1.0383705
0,0.045916665
1,0.04763275
0,0.0355756
0,0.11689763
0,0.124846965
0,0.028425803
0,0.014447834
0,0.01241203
0,0.004267527
0,0.02858835
0,0.082895435
0,0.11964547
0,0.033311993
0,0.009954613
0,0.10535219
0,0.07296712
0,0.034129113
0,0.089613155
0,0.029649498
0,0.03197477
0,0.0042574047
0,0.029416766
0,0.0066512693
0,0.031589504
0,0.015173602
0,0.07250574
0,0.066519104
0,0.039071105
1,0.8037919
0,0.07944025
0,0.03520548
0,0.034729574
0,0.054966625
0,0.703378
0,0.040741544
0,0.025544466
0,0.0077222437
0,0.042257696
0,0.011594489
0,0.02797679
0,0.031745043
0,0.08938187
0,0.053961698
0,0.020373862
0,0.01562959
0,0.012201201
0,0.0065990775
0,0.020998944
0,0.045591578
0,0.05645664
0,0.051217135
0,0.14450234
0,0.01974631
0,0.03385581
0,0.0043598027
1,0.027211737
0,0.04946022
0,0.012024073
0,0.008525434
0,0.04164705
0,0.031229213
0,0.018223878
0,0.008099938
0,0.041376848
0,0.019004224
0,0.02448832
0,0.04568471
0,0.07640728
0,0.046159163
0,0.027558783
0,0.035933584
0,0.06500649
0,0.039121814
0,0.06523441
0,0.016061105
0,0.0258655
0,0.047072593
0,0.051690068
0,0.220126
0,0.03320689
0,0.035355862
0,0.042581562
0,0.0109926695
0,0.046118498
0,0.046264682
0,0.035349034
0,0.03013313
0,0.024098653
0,0.045442797
0,0.029470721
0,0.021497699
0,0.01206458
0,0.016710162
0,0.038836103
0,0.10436835
0,0.07216202
0,0.0077832667
0,0.0060444376
0,0.0045318003
0,0.042089507
0,0.03041121
0,0.021852138
0,0.07809299
0,0.009747756
0,0.0447916
0,0.013771864
0,0.013411936
0,0.013734974
1,0.015565754
0,0.07627887
0,0.029190375
0,0.01862863
2,1.0507164
0,0.011286026
0,0.00815418
0,0.022449303
0,0.011721494
0,0.033294927
0,0.05826692
0,0.04055476
0,0.033344388
0,0.05617488
0,0.00439928
0,0.034054182
0,0.043203305
0,0.042570326
0,0.03644355
1,0.029497454
0,0.025714455
0,0.04764396
0,0.04033995
0,0.05741457
0,0.015192578
0,0.03665205
0,0.009972025
0,0.02986648
0,0.03847563
0,0.05881454
1,1.0586822
0,0.017989067
0,0.051354278
0,0.25575864
0,0.019017333
0,0.043730404
0,0.07840342
0,0.009724612
0,0.03563504
0,0.02928092
0,0.081457585
0,0.22009239
0,0.013076159
0,0.04815605
0,0.07239894
0,0.034270216
0,0.026284764
0,0.032400478
0,0.03764056
0,0.009279223
0,0.01671316
0,0.069426864
0,0.009733988
0,0.032595195
0,0.008592239
0,0.035685156
0,0.024438
0,0.010713322
0,0.05296619
0,0.04537592
1,0.043976862
0,0.03597328
0,0.02888823
0,0.06991527
0,0.14852643
0,0.012944398
0,0.01338343
0,0.0071300496
0,0.008480542
0,0.058978103
0,0.020738257
0,0.04514166
0,0.07097133
0,0.040190008
0,0.036745034
0,0.024808329
0,0.027673928
0,0.06555952
1,0.019880855
0,0.02698346
0,0.0106260525
0,0.05325892
0,0.0114005525
0,0.009466866
0,0.022456171
0,0.021866083
0,0.04597557
0,0.016572116
0,0.03634782
0,0.041833054
0,0.090253316
0,0.011520521
0,0.055896193
0,0.13452846
0,0.032224637
0,0.04425557
0,0.14474723
0,0.0033559063
0,0.048664827
0,0.007880084
0,0.0042555174
0,0.050884042
0,0.03317475
0,0.036069028
0,0.0070913723
0,0.037983753
0,0.03733143
0,0.021755405
0,0.062800385
0,0.038405545
0,0.029102914
0,0.032697104
0,0.024991423
0,0.028405236
1,0.023708386
0,0.008832361
0,0.042056393
0,0.00883833
0,0.040430903
1,0.06697268
0,0.033557113
0,0.06241247
1,1.037586
0,0.01737142
0,0.010224391
0,0.027938597
0,0.22586907
0,0.034457695
0,0.0376826
0,0.008105258
0,0.04079544
0,0.014099482
0,0.012357705
0,0.00358411
1,0.041293718
0,0.15998259
0,0.014851041
0,0.026325235
0,0.03600859
0,0.022370907
0,0.05088214
0,0.04084315
0,0.008123951
0,0.023839707
0,0.032237507
0,0.013175946
0,0.038001418
0,0.024755925
0,0.016438667
1,0.13904247
0,0.025872463
0,0.04233797
0,0.012404019
0,0.031849906
0,0.028581653
0,0.02281434
0,0.03212401
0,0.07826503
0,0.10868591
0,0.031071926
0,0.03744486
1,0.027991215
0,0.035787128
0,0.04052484
0,0.013759438
0,0.03027073
0,0.029722363
0,0.0077863587
0,0.024478363
0,0.0048498716
0,0.035844773
0,0.009010404
0,0.034973923
0,0.036866825
0,0.03305531
0,0.053768225
0,0.11256096
0,0.005464018
0,0.063357204
0,0.04230824
0,0.06528156
0,0.054859634
0,0.03148735
0,0.042502835
0,0.048015427
0,0.024031885
0,0.055375904
0,0.06301155
0,0.02719726
0,0.042750463
0,0.008541246
0,0.020834088
0,0.03834741
0,0.059232175
0,0.025193224
0,0.1383817
0,0.024787534
0,0.06488223
0,0.015388589
0,0.35133576
0,0.034966797
0,0.03480265
0,0.06980879
0,0.03781643
0,0.024130747
0,0.019177722
0,0.02356254
0,0.0683263
0,0.003973592
0,0.07506196
1,0.12640326
0,0.06634136
0,0.041511625
0,0.04694809
0,0.026540918
0,0.013928449
0,0.01139031
0,0.03842508
0,0.060827523
0,0.0075539444
0,0.054005366
0,0.04898019
0,0.04810917
0,0.02247934
0,0.02557931
0,0.047185652
0,0.010649005
0,0.02244697
0,0.02031073
0,0.023974977
0,0.019579843
0,0.033277016
0,0.094922625
0,0.09062359
0,0.072160125
1,0.047469486
0,0.06830539
0,0.06509113
0,0.046521228
0,0.06471806
0,0.009777017
0,0.03316137
0,0.049421698
0,0.008874619
0,0.011768179
1,1.0584085
0,0.017963447
0,0.030590236
0,0.010038387
0,0.025982508
0,0.018457614
0,0.03929685
0,0.021180844
0,0.04868143
0,0.027743949
0,0.03933282
0,0.0058300006
0,0.007984074
0,0.041337032
0,0.015127114
0,0.024104945
0,0.02750956
3,0.093343236
0,0.007126783
0,0.05645361
0,0.033355862
0,0.011290348
0,0.026139745
1,0.03689936
0,0.11126903
0,0.03333221
0,0.055975463
0,0.02813498
0,0.035072815
0,0.06381216
0,0.051552974
0,0.04498081
0,0.0056340625
0,0.011657433
0,0.0132600125
0,0.036907613
0,0.04071127
0,0.016776765
0,0.05370099
0,0.027445177
0,0.055412434
0,0.045435745
0,0.027514847
1,0.1320041
0,0.03745852
0,0.01164179
0,0.015052555
0,0.05484994
0,0.009203558
0,0.043857865
0,0.019365484
1,0.075564
0,0.020373201
1,0.11437694
0,0.028580958
0,0.06271399
0,0.022334002
0,0.08208169
0,0.036922075
0,0.027549323
0,0.02423105
0,0.24052103
0,0.031314507
0,0.019437566
0,0.014157339
0,0.007516544
0,0.010212545
0,0.029816868
0,0.01714107
0,0.15303062
0,0.0401909
0,0.008566049
0,0.04230814
0,0.044032026
0,0.008798749
0,0.025285339
0,0.028531998
1,1.0138798
0,0.008392002
0,0.061424922
0,0.04749182
1,0.019875167
0,0.026000503
0,0.024484556
0,0.05438578
0,0.0056904615
0,0.0152374795
0,0.0072322856
0,0.04678358
0,0.040817983
0,0.05335412
0,0.017372373
1,0.026794374
0,0.0077648354
0,0.009414512
0,0.00680949
0,0.022611117
0,0.015451389
0,0.03839647
0,0.03833292
0,0.029238485
0,0.031785123
0,0.04248376
0,0.008034563
0,0.0071378667
0,0.0089265555
1,1.0058669
0,0.02871276
0,0.1292736
0,0.21173593
0,0.03716526
0,0.049042813
0,0.07900522
0,0.03155844
0,0.0581913
1,0.92254084
0,0.008093429
0,0.021004522
0,0.06264096
0,0.024569646
1,0.8742336
0,0.008421262
0,0.06190038
0,0.014803359
0,0.04769508
0,0.041373987
0,0.0062671625
0,0.04538977
0,0.005208167
0,0.023178687
0,0.019188132
0,0.05040007
0,0.02606064
0,0.034828853
0,0.027820487
1,0.054716624
0,0.050182074
0,0.029677307
0,0.03821934
0,0.018626982
0,0.009852398
0,0.032072086
0,0.019448584
1,1.0553082
0,0.035386592
0,0.014039847
0,0.051941916
0,0.028578756
0,0.01876981
0,0.008258407
0,0.0698664
0,0.04956702
0,0.031798568
0,0.0165866
0,0.03193376
0,0.0076107476
0,0.00762762
0,0.091770075
0,0.061713383
0,0.025696829
0,0.022671198
0,0.049381524
0,0.03309873
0,0.36022475
0,0.0083144
0,0.04021583
0,0.007581568
0,0.041063003
0,0.021309612
0,0.013778011
0,0.042308494
0,0.023479307
0,0.0046695503
0,0.08006676
1,0.04442552
0,0.03658337
0,0.009338633
0,0.06198221
0,0.02816312
0,0.1358072
0,0.014528041
0,0.11553859
0,0.06061666
0,0.08937736
0,0.042583644
0,0.012960252
0,0.0638854
0,0.10549418
0,0.007786667
0,0.055772617
0,0.0094395
0,0.033760462
0,0.06284679
0,0.03912394
1,0.042472605
0,0.0060288217
0,0.004397659
0,0.033470944
0,0.04770526
1,0.07949703
0,0.05106319
0,0.03955532
0,0.03632515
0,0.009691953
0,0.016603667
0,0.010426471
0,0.016615469
0,0.030333256
0,0.00688174
0,0.116529755
0,0.02748457
0,0.011034672
0,0.029912272
0,0.011240959
0,0.03868097
0,0.042701773
0,0.009587638
0,0.04328134
0,0.021815049
0,0.010044798
0,0.009905293
0,0.011334673
0,0.051034357
1,0.06350235
0,0.03722795
0,0.087162256
0,0.031804167
0,0.012981647
0,0.009933266
0,0.023333099
0,0.030009814
0,0.08977669
0,0.0104560545
0,0.016097547
0,0.048045818
0,0.3010546
0,0.026426524
0,0.011975442
0,0.04154953
0,0.013155323
0,0.0759412
0,0.017724281
0,0.007146108
0,0.076945096
0,0.017091064
0,0.015800515
0,0.07010344
0,0.03804271
0,0.03979239
0,0.06944063
1,0.023335997
0,0.046686787
0,0.041778516
0,0.045610704
0,0.0423338
0,0.035045207
0,0.013568453
0,0.054477062
1,0.15221336
0,0.02842882
0,0.10110796
0,0.013289332
0,0.043715823
0,0.01847081
0,0.023466071
0,0.023795288
0,0.041702505
0,0.02989782
1,1.0616294
0,0.00788394
0,0.040546965
0,0.021453941
0,0.064731546
0,0.037815142
0,0.034548875
0,0.040457893
0,0.008730718
0,0.008750895
0,0.04010832
0,0.03476466
0,0.045323405
0,0.02284387
0,0.03356025
0,0.057457376
0,0.023878986
0,0.025491232
0,0.046479598
0,0.039641865
0,0.017200233
0,0.031976674
0,0.054077327
0,0.05074403
0,0.014305874
0,0.039808825
1,0.035049535
0,0.052094
0,0.03775671
0,0.03660487
0,0.03750792
0,0.0527894
0,0.010895765
0,0.024227636
0,0.03742701
0,0.018466303
0,0.0062247873
0,0.058283385
0,0.026270855
0,0.025588812
0,0.022951832
0,0.09988321
0,0.03607836
0,0.037341665
0,0.038773347
0,0.024646569
0,0.034297075
0,0.015797706
0,0.046123523
0,0.031358205
0,0.007025482
0,0.090014674
0,0.03517996
0,0.035622127
0,0.028831773
0,0.039656565
0,0.027634382
0,0.008245437
0,0.04846761
0,0.025766404
0,0.046650223
0,0.038234424
0,0.021322632
0,0.1888033
0,0.026269402
0,0.0067840745
0,0.047565408
0,0.041720275
0,0.032451704
0,0.01823437
0,0.011728052
0,0.053667776
0,0.059760965
0,0.009154065
0,0.02626411
0,0.019444872
0,0.100503035
0,0.06603664
0,0.0160476
0,0.02577519
0,0.0393689
0,0.0283269
0,0.037780594
0,0.0501801
0,0.06815171
0,0.043723598
0,0.061502073
0,0.032262526
0,0.017605882
0,0.018020928
0,0.035105325
0,0.050077233
0,0.029267136
0,0.04182816
0,0.044039764
0,0.04579782
0,0.058353797
0,0.04634536
0,0.04462454
0,0.09143118
0,0.05643994
0,0.014327008
0,0.021638477
0,0.036109176
0,0.021429086
0,0.0049012806
0,0.01797438
0,0.027429039
0,0.010643016
0,0.04835474
0,0.041966587
0,0.007876196
0,0.094724335
0,0.087412655
0,0.03654706
0,0.05012273
0,0.014760906
0,0.0066767572
0,0.0074275
0,0.138865
0,0.0281614
0,0.065675735
0,0.004326978
0,0.022839598
0,0.025187548
0,0.009192518
0,0.10641742
0,0.0336439
0,0.0064644665
0,0.058213934
0,0.03780509
0,0.038354073
0,0.044790857
0,0.02268735
0,0.06678593
0,0.029390994
0,0.12901476
0,0.008430735
0,0.061320126
0,0.008820782
0,0.010039712
0,0.02687573
0,0.046760377
0,0.033620883
1,1.038992
0,0.00584681
0,0.027904386
0,0.014294193
0,0.026107626
0,0.034468938
0,0.025207108
0,0.030969396
0,0.045824308
0,0.0138843125
0,0.044991095
0,0.040724646
0,0.030053433
0,0.047585074
0,0.009839013
0,0.043309644
0,0.09905003
0,0.023442948
0,0.032769587
0,0.008518761
0,0.054356053
0,0.0435565
0,0.0325433
0,0.026567483
0,0.017315194
0,0.048213743
2,0.56960493
0,0.034049384
0,0.010077604
0,0.016920444
0,0.06619903
0,0.016495405
0,0.021881672
0,0.014410288
0,0.0051523373
0,0.041988876
0,0.032392304
0,0.043224867
0,0.0246875
0,0.031161694
0,0.044651043
0,0.054936662
0,0.032662734
0,0.020382592
0,0.012161221
0,0.024604553
0,0.006806542
0,0.0030520156
0,0.049163114
0,0.06401947
0,0.054116845
0,0.03492289
0,0.033265434
0,0.02791106
0,0.036670074
0,0.025122026
0,0.012980024
0,0.17239937
0,0.03626288
0,0.01855834
0,0.037657514
0,0.011465871
0,0.014623607
0,0.023929818
0,0.04012804
0,0.049206223
0,0.038369916
0,0.031001149
0,0.029951414
0,0.16693391
1,0.04597481
1,1.0270877
0,0.0049853656
0,0.012516628
0,0.040956713
0,0.20151484
0,0.039685544
0,0.083857626
0,0.042531602
0,0.048590302
0,0.023384642
0,0.00791889
0,0.040994365
0,0.04368121
0,0.037542123
0,0.025918446
0,0.009412747
0,0.035502076
0,0.007965672
0,0.18751323
1,0.11694858
0,0.013935384
0,0.01961669
0,0.040481396
0,0.027150081
0,0.06181991
0,0.012399578
0,0.07016159
0,0.02410732
0,0.02910449
0,0.029717064
0,0.018864281
0,0.007053053
0,0.016139088
0,0.044354126
0,0.008877007
0,0.026352257
0,0.049615543
0,0.029281115
0,0.006540574
0,0.029019922
0,0.00879247
0,0.024569241
0,0.03404261
0,0.06922955
0,0.06380813
1,0.042489227
0,0.04007817
0,0.008360254
0,0.07711249
0,0.052341413
0,0.061102178
0,0.032846
0,0.0291862
0,0.007135757
0,0.03424666
0,0.027252614
0,0.04401809
0,0.062281545
0,0.016015539
0,0.032008573
0,0.010043328
0,0.039982777
0,0.011661641
0,0.03996329
0,0.011474293
0,0.02336838
0,0.026246164
0,0.15421736
0,0.013356189
0,0.008797965
0,0.02977935
0,0.045859218
0,0.0281237
0,0.03084173
0,0.01338968
0,0.029398514
0,0.040645204
0,0.006894852
0,0.0072413026
0,0.0576422
0,0.016433274
0,0.02847522
0,0.042850927
0,0.037869953
0,0.030950662
0,0.036648776
0,0.009597536
2,0.073709026
0,0.021178959
2,0.859899
0,0.010859215
0,0.008214482
0,0.040440843
0,0.041832935
0,0.057628553
0,0.09619394
0,0.028886054
0,0.019549089
0,0.032893673
0,0.03341027
0,0.021387247
0,0.027185312
0,0.02214815
0,0.027339729
0,0.013266628
0,0.014722055
0,0.035345055
0,0.04801023
0,0.042964704
0,0.19813152
0,0.0061210496
0,0.033229336
0,0.07230853
0,0.024390344
0,0.014055823
0,0.021261761
0,0.027978506
0,0.030528372
0,0.03443898
0,0.06855266
0,0.040252496
0,0.009206507
0,0.056968432
0,0.035470273
0,0.044176802
0,0.03215419
0,0.045239154
0,0.08871024
0,0.06413594
0,0.1606011
0,0.052866343
0,0.044522382
0,0.037369575
0,0.0347348
0,0.055605378
0,0.04786363
0,0.0059283613
1,0.026056722
0,0.051159263
0,0.025281506
0,0.049441297
0,0.032345522
0,0.05474775
0,0.010491834
0,0.045318015
0,0.016028497
0,0.012931067
1,0.04644363
0,0.010820701
0,0.016714178
0,0.032402076
1,0.15064625
0,0.058403734
0,0.04906494
1,0.042902716
0,0.009282073
0,0.035365548
0,0.06779056
0,0.053751666
0,0.023417538
0,0.0082844775
0,0.021323603
1,0.12788667
0,0.010369269
0,0.042117793
0,0.023751963
0,0.0046147783
0,0.028988851
0,0.020986876
0,0.05856075
0,0.047476184
0,0.02330126
0,0.13482007
0,0.041716702
0,0.02817367
1,0.05905411
0,0.017485866
0,0.033907548
1,0.9377122
0,0.034156732
0,0.044652436
0,0.08090772
0,0.035614192
0,0.06305031
0,0.015628643
0,0.058354672
0,0.009581528
0,0.030861856
0,0.101801574
0,0.019611984
0,0.03652719
0,0.007078565
1,0.9270703
0,0.03709698
0,0.04945061
0,0.009141598
0,0.022422798
0,0.06503736
0,0.014369674
0,0.0033569739
0,0.012202429
0,0.035064537
1,0.028443763
0,0.03830291
1,0.9951961
0,0.023467364
0,0.02686439
0,0.02376315
1,0.067045584
0,0.007847683
0,0.02654436
0,0.020672517
0,0.015839802
0,0.007993387
0,0.0107983975
1,0.053083178
0,0.05069492
0,0.011415425
0,0.009587606
0,0.13403833
1,0.032727513
0,0.04298844
0,0.046593547
0,0.01837986
1,0.036696244
0,0.015636805
0,0.004777617
0,0.019411054
0,0.04250183
0,0.0041712886
0,0.010578128
0,0.075332634
0,0.016152954
0,0.012768494
0,0.04870364
0,0.006990495
0,0.03259528
0,0.027485173
0,0.036691092
0,0.004983086
0,0.04524073
0,0.03718911
