Actual_Frequency,NegativeBinomial_Frequency
0,0.00867557871606006
0,0.00832557932650502
0,0.01576991414100694
0,0.06899027701967493
0,0.006395093447039433
0,0.0672282624186397
0,0.056052836326718224
1,0.0349848489941371
0,0.08611186467905328
0,0.057663901532907416
0,0.05598035872185787
0,0.09288622300289828
0,0.021479455989799733
0,0.03742156512608581
0,0.06272933049026765
0,0.1344252548885315
0,0.03950007472430975
0,0.03525040545249361
0,0.01845074519761704
0,0.04405818303545392
0,0.04695867676090053
0,0.08208827703277097
0,0.19466054145391226
0,0.04007483158080435
0,0.0741144003693092
0,0.1388447105378766
1,0.18426493074127798
0,0.11034577581298398
0,0.037875763419158694
0,0.09102768780592668
0,0.035034438222656124
0,0.04173141205703828
0,0.07917859095537746
0,0.013321628921667479
0,0.05267945170627668
0,0.05497799427901947
0,0.08862927567885719
0,0.10877447854287381
0,0.05938658331011626
2,0.06588342745062234
0,0.06620740891934782
0,0.103589599415883
0,0.028112171340790124
0,0.08555146590838818
0,0.014066078217980808
0,0.003983708875219758
0,0.1660715772095387
0,0.015911441176891413
0,0.16563007570036722
0,0.02691942495725375
0,0.05283988752350054
0,0.06484402353957926
0,0.0016338730223304982
0,0.10704981111173582
0,0.014136443024681578
0,0.048771289202128115
0,0.010973378601047506
0,0.09191009242559402
0,0.058355839688196964
0,0.0132166806489705
0,0.030998995638369792
0,0.031514483417781625
0,0.062825051598333
0,0.07890618237757677
0,0.02269023506681348
0,0.06791167121114994
0,0.0068981672644060615
0,0.09412771107025875
0,0.011088049995608452
0,0.0455604990402289
0,0.048500812919939344
0,0.0543647805488911
0,0.08244666849649104
0,0.07076354089714415
0,0.07138005879138312
0,0.045838520152524403
0,0.005005403114305366
0,0.03674084262074076
0,0.005364738846720834
0,0.08339129180471665
0,0.015464131698872886
1,0.012393769510160994
0,0.00490310093640035
0,0.03442885111262992
1,0.05811032393305399
0,0.07540913721369075
0,0.06926873043884768
1,0.00444775522981345
0,0.00308875702661432
0,0.02770774603912944
0,0.058942147126346045
0,0.09985152515222238
0,0.013212292926356414
0,0.0824645686882395
0,0.013812879986379945
0,0.002821690257642478
0,0.007530966936232443
0,0.08764295449228354
0,0.012037587755250255
1,0.017388123480931307
0,0.06457201028708232
0,0.032896712358970806
0,0.049631306606832216
0,0.029509094820302482
0,0.022483829553837088
0,0.00033499916366245695
0,0.11997597090138588
1,0.08557086044329754
0,0.0480211441127915
0,0.05781122728866463
0,0.05511122249399331
0,0.011584870458450124
0,0.06545961431699436
0,0.09011198146445547
0,0.020983597545934075
0,0.6299098735192539
0,0.004528377823165518
0,0.018103619328510547
0,0.06552381485330776
0,0.05546581408436865
0,0.08438744481183538
1,0.1498291628473567
0,0.01802982934942486
0,0.013249711028428496
0,0.058583962154694254
0,0.017119959252274303
0,0.08643286663401922
0,0.059484684235698956
1,0.08322213488866774
0,0.009000732659338675
0,0.06598247725189178
0,0.008862519409673938
1,0.07359735148113815
0,0.1261784116236161
0,0.021993063818280912
0,0.12659238994170138
0,0.12024914604860915
0,0.10933711412904094
0,0.0658830867390063
1,0.031331511427814714
0,0.006123527468752613
0,0.04354731183961138
0,0.06936785446933529
0,0.05797152255838263
0,0.00785853065276035
0,0.020952417143665244
0,0.06296690869508642
0,0.036370303437166115
0,0.011949634936621786
0,0.005486247602248114
0,0.055624181831051916
0,0.0659619269857245
0,0.01303543949768905
0,0.04976885604058978
0,0.06616252742692492
0,0.08005727022655695
0,0.07280919052002104
0,0.0057208125130302385
0,0.04421668078380253
0,0.0365333301989804
0,0.02151602719291035
0,0.04178650361655182
0,0.04225140717198375
0,0.06723940519853573
0,0.025697024468925342
0,0.02771608375673962
0,0.018474309086204472
0,0.1305695971914168
0,0.011530925475632421
0,0.09166319984499173
0,0.00979282926667645
0,0.01836218716672932
0,0.011321955215548905
0,0.017762776420094068
0,0.0605898754561384
0,0.02819508760900319
0,0.008262055204032137
0,0.008441245017792087
0,0.11350353486072784
0,0.012689547156901732
0,0.03495815636206512
0,0.12095292209120864
0,0.06301899719118868
0,0.04533132332105415
0,0.0951758000998428
0,0.0394606580758891
0,0.04821057988870903
0,0.028132046980810656
0,0.049912232097250084
0,0.019949586307058235
0,0.049907974688745214
1,0.018438297685712583
0,0.007644477638958394
0,0.07427866783624873
0,0.01281068723080588
0,0.06829222844163732
0,0.11393588302662074
0,0.006529750698901721
0,0.0060351959648098025
0,0.09575619010533877
0,0.06812872010590167
0,0.06132704586997547
0,0.019056478346516983
0,0.06723717744624326
0,0.07656027238681412
0,0.018414821715038457
0,0.05100534695938235
0,0.11478854411351343
0,0.07859230413158302
0,0.07726894735290157
0,0.09107326718793844
0,0.026181026615116263
0,0.06715783834095584
0,0.055997224730908866
0,0.06563232420437243
0,0.05084508025123431
0,0.016871409228955695
0,0.16650168662675124
0,0.05086896047109823
0,0.009084990449887965
0,0.06594974265993095
0,0.3574017745807344
0,0.015130526081873966
0,0.005996095868366716
0,0.05393549222488406
0,0.08030225533093806
0,0.011653461930481633
0,0.00954621905504376
0,0.08326005407644646
1,0.05115345715521222
0,0.05978493874375458
0,0.02230237136662579
0,0.008327476412545273
0,0.024580223397649346
0,0.006326668985937944
0,0.111823629671152
0,0.07288523095266757
0,0.005154082107739634
0,0.1485906050907283
0,0.13765093429968167
0,0.2063720803290687
0,0.023125121441378207
0,0.019444904800791543
0,0.003682263949978672
0,0.011013673182838305
0,0.138956114288385
1,0.03584112920054369
0,0.04277263195981241
0,0.020471868657877385
1,0.06469227490268074
0,0.052743347595314294
1,0.21275230141439008
0,0.007798890361935172
0,0.08043731605867238
0,0.06378399988824784
0,0.03425782046551557
0,0.051934022293585326
0,0.09608265408063216
1,0.07400390168335831
0,0.019112208413012862
0,0.06012727273199847
0,0.10336798346443962
0,0.005156718219501027
0,0.006041430807343803
0,0.030399446998005827
0,0.15754185611494345
0,0.07861312785115997
0,0.06873782751254402
0,0.04759766564335109
0,0.028471072982996917
0,0.023336031530153227
0,0.045358497599401255
0,0.07683583743205216
0,0.032060655617046026
0,0.08011511398747138
0,0.10088049446759892
0,0.07951243683423347
0,0.009403268579229768
0,0.003255915090220558
0,0.041070719262319574
1,0.07073613658956991
0,0.07052150958011366
0,0.042827728236757324
0,0.06341204134284649
0,0.10399209997080668
0,0.03207109399123091
0,0.12078686748897062
0,0.13467142567732593
0,0.0719411624128929
0,0.06563581073748007
0,0.024249160894112033
0,0.012344305913967287
0,0.004843371535281323
0,0.008849207220076098
0,0.10911002022888242
0,0.11593404083245115
0,0.06484588842107979
0,0.05236953997019345
0,0.0681852737874672
0,0.08047140184270699
0,0.01491382342455213
0,0.006881714218174429
0,0.062426274052581825
0,0.06921316056414832
0,0.0003512913742326577
0,0.06387515617057413
0,0.014980117766139826
0,0.09724876284721602
0,0.056715284713623554
0,0.08131269305640187
0,0.010313917680331325
0,0.07920273439901457
0,0.043007310005401776
0,0.05775648112078402
0,0.0060974299546632405
0,0.08858963916912359
0,0.058398083747734045
0,0.0056561371157556285
0,0.04745121321612926
1,0.10374312889996086
0,0.0905102581416535
0,0.14610234455271895
0,0.06806185297890205
0,0.021811321949773112
0,0.14601323152305398
1,0.12778941446086942
0,0.0105443662884988
0,0.06635316080415607
0,0.049661649404264985
0,0.02650806873554571
0,0.11165879719637989
1,0.011508099891520634
0,0.06064999492553628
0,0.07275026983303225
0,0.09424608139325376
0,0.002998948704358983
0,0.01092578852830648
0,0.07967677398703257
0,0.004194490268223209
0,0.06580800889314053
0,0.04339507016014787
0,0.007518449771983448
1,0.015461547452191879
1,0.08007380289708026
0,0.09747408161469158
0,0.17299897118518628
0,0.014369302816360948
0,0.08065883717693169
0,0.0058048436739534465
0,0.0755457069075245
0,0.05840385710108666
0,0.07129407651229741
0,0.0455274507094415
0,0.01059299504869524
0,0.014810663338598146
0,0.0945711788113216
0,0.03256190715334478
0,0.05755416342967715
0,0.05856728791808026
0,0.07635795055153567
0,0.014694474145550283
0,0.017251543428594855
0,0.12111746360934762
0,0.007659268153034099
0,0.09376621115592353
0,0.04180004479082667
0,0.062037201556133015
0,0.08314285078040635
0,0.07371277652554852
0,0.024243729078232138
0,0.011791196008168699
0,0.007464015996228927
0,0.05760331447551842
0,0.058456117321946666
1,0.09118137388842132
0,0.05327615023964476
0,0.007341259503090406
0,0.013140284529045462
0,0.14261282624069826
0,0.013696217705767559
0,0.08928951891788793
0,0.015274812422278544
0,0.0023895457408639673
0,0.080668234231028
0,0.010441758872000996
0,0.09181811112862512
0,0.10163246362775859
0,0.0801716942881207
0,0.04736700580166281
0,0.11359048204633544
0,0.0943913116884141
1,0.03146241173235256
0,0.044958744629700696
0,0.003244408022865014
0,0.06360777971632411
0,0.07291660179891474
0,0.00830640634140022
0,0.020263021648821277
0,0.052451617055952596
0,0.07802254396179506
0,0.10796817220743453
0,0.031992637667044944
0,0.07307541637878859
0,0.026944844220891682
0,0.05020700400993191
0,0.07582058746043918
0,0.03362850625014686
0,0.05497800958583189
0,0.08239371201226299
0,0.007984209297687382
0,0.056514318754001994
0,0.09883909482230575
0,0.08946602936460832
0,0.05717097264082706
0,0.10298679427597204
0,0.022231961199866417
0,0.060557205364212316
0,0.08163622627472653
0,0.05669497298634627
0,0.1030536288825932
0,0.03618875326341521
0,0.06123236339512605
0,0.00873750170353286
0,0.01278766819596605
0,0.12077545908885684
0,0.010444192127691536
1,0.029211916332529318
0,0.03631240876821451
0,0.003706535656839077
0,0.06015274742313374
0,0.059023931562533063
0,0.05178866345880557
0,0.14717485235947803
1,0.11821380734839394
0,0.03213936966307823
0,0.09821374144113426
1,0.10608510415597915
0,0.022529523095973152
0,0.11699357139561056
0,0.0007602078279256711
0,0.09027720171077945
0,0.007203083234076298
0,0.07917223174569256
0,0.11102761043419208
0,0.015856926948525495
0,0.01323000863245562
0,0.01774282652457401
0,0.06792077860133919
0,0.10444066343349613
0,0.06991584350435068
0,0.01276064095022417
0,0.30017086258352127
0,0.11431053566232909
0,0.09579806671120382
0,0.0682635975262044
0,0.09146992698024105
0,0.07284805433583656
0,0.06607141706849406
0,0.08095578056184681
1,0.0663155043854167
0,0.0991942136859394
0,0.03260352690249252
0,0.0010928951176939774
0,0.02039001354597321
0,0.03698588088630027
0,0.005740529040494662
0,0.11560362114027217
0,0.07933884920042347
0,0.007009465045727031
0,0.010490390192113
0,0.02027111169280296
0,0.09465951504575942
0,0.0675245446949696
0,0.09561705484754641
0,0.10662474123119185
0,0.013936210049079426
0,0.026259408292475212
0,0.06228328018483084
0,0.09116233198439962
0,0.07123210656867887
0,0.014313628002213741
1,0.051614151387681544
0,0.05106582760984424
0,0.09841525812938808
0,0.05309455640366652
0,0.019427474357076726
0,0.04691133756098458
0,0.04863880385194944
0,0.05148458542082678
0,0.05687663235942713
0,0.025009648796838143
0,0.16345793664344677
0,0.10675623896881718
0,0.01634015971482193
0,0.06125330081089934
0,0.03349557771475576
0,0.01999849633308177
0,0.06777879867121199
0,0.11650263187314397
0,0.08965801273620051
0,0.011006136553377613
0,0.0071471214226725
0,0.045477097973421386
0,0.03729041055340522
0,0.09285152696438566
0,0.10473616995425301
0,0.14258197551075757
0,0.08635346001639095
0,0.015260334399746467
0,0.09520906537235393
0,0.07473903483251151
0,0.10130745525828944
0,0.0078096789626625465
0,0.005234964028787538
0,0.034425441400112215
0,0.1148678474395801
0,0.09795040029485616
0,0.02493249039982848
0,0.011867034616947178
1,0.08231180104630076
0,0.06496353637821
0,0.006167204109388472
0,0.07105620324913074
0,0.07767065399786927
0,0.017098318313019268
0,0.1173866682895748
0,0.025573865476351022
0,0.03959778087363192
0,0.004825785631653676
0,0.007384928368785002
0,0.06791432270925894
0,0.012512579359655416
0,0.06414086941868748
0,0.08105170770959412
0,0.07679346722011438
0,0.11358570344785757
0,0.035544608737986504
0,0.09485182293874703
0,0.07925920470613325
0,0.035155559694584886
0,0.17720220182470356
0,0.0011472979527161395
0,0.07656921523469537
0,0.028468643088603463
0,0.1430543311072051
0,0.016087925709805266
0,0.03584740847906535
0,0.06824044353008941
0,0.02126451680313565
0,0.05390054589932916
0,0.024938961986762015
0,0.0043982394722862595
0,0.05010942727347946
0,0.012251616761038586
0,0.04985683032953704
0,0.04084548054207476
0,0.10926820670172167
0,0.01420739489821711
0,0.014317686122902204
0,0.01902273860989424
0,0.05485100219805132
0,0.01772926784764807
0,0.08876152855385044
0,0.008793750157435677
0,0.07794817793421162
0,0.03126249793660565
0,0.009671853072395513
1,0.08269059738227694
0,0.08753934771094155
0,0.007004967480325465
0,0.027376553718456178
0,0.00022018593643646932
0,0.06681742051296345
0,0.013417177797806377
0,0.039377684902978126
0,0.00665403002417967
0,0.09290893815294832
0,0.05850524716568735
0,0.08959595353182538
0,0.07794742180158994
0,0.05463430914564306
0,0.0484459429110709
0,0.06103867573833255
0,0.10097248082382275
0,0.02347718360760907
1,0.108640314901781
0,0.008678860571098361
0,0.060062785522211525
0,0.04102611835406385
0,0.023621148660975592
0,0.06242389600122678
0,0.09006985289747786
0,0.08344582871439545
0,0.05707408814651656
0,0.0217383374603369
0,0.08677187754517944
1,0.09154167223181008
0,0.04225241056613409
0,0.008816096170185188
0,0.007783843359937431
0,0.009819802454236071
0,0.02959874223467984
0,0.04219086932919987
0,0.0008677514622504402
0,0.00453562258024307
0,0.00583005739917614
0,0.09753439750232273
0,0.05767730932832016
1,0.29361295462239045
0,0.046525024712323226
0,0.00048435035579348233
0,0.03256764952008561
0,0.010304717754527508
0,0.054748390792348986
0,0.0233010579460984
0,0.06500477030437109
0,0.07300770477621345
0,0.20372022660023564
0,0.08047818195717298
0,0.02102043795375893
0,0.0048790992477045735
0,0.09218784799801229
1,0.06886245046842275
0,0.003024756136773889
0,0.060451700873251614
0,0.028972830347026322
0,0.015333766648727654
0,0.01112042903713754
0,0.02663894543727826
0,0.08634998007903993
0,0.039232799503286224
1,0.09768183429066168
0,0.06205240208418511
0,0.004932287267766084
0,0.018498496749154835
0,0.08451146074277717
0,0.026056128728370907
0,0.08746439554067671
0,0.043239149536370196
0,0.08414034228443797
0,0.05040612259237904
0,0.033715170048089015
0,0.12375668391257466
0,0.07523402896528325
0,0.030291308220660233
0,0.042444831162808255
0,0.005485551219115296
0,0.12313741278912668
0,0.021542641304356316
0,0.07784028497056256
0,0.007729658917685215
0,0.13515471311111765
0,0.06989820307466453
0,0.06829948723685955
0,0.004300431304790302
0,0.04315386177741555
0,0.018687029202861225
0,0.00020763324588300808
0,0.02542820333200044
0,0.0229450925680509
0,0.011347207852610453
0,0.09590120092987543
0,0.015525425688722411
0,0.018074900287258184
0,0.048479413294896134
0,0.11472025512583621
1,0.06865302687304571
0,0.013036618958373524
0,0.007692962119067062
0,0.008948260979189803
0,0.0937507882726956
0,0.10284789695058644
0,0.051363288342634296
0,0.06718563832487141
0,0.10330739233848543
0,0.09132690011782926
0,0.004202965430645426
0,0.10320868542866404
0,0.031064521564700628
0,0.038840339592870185
0,0.06392975727040484
0,0.010010387049283325
0,0.03349001908010255
0,0.04704829802648068
0,0.10230440963640097
0,0.09283292814517069
0,0.1337165466885059
0,0.06478956585972309
0,0.11124083901706568
0,0.008874984496237198
0,0.11152283545100569
0,0.023709806893435652
0,0.05394435414160332
0,0.07519253069200464
0,0.07510694434133032
0,0.029506342940570855
0,0.04873463545868588
0,0.03820682032860203
0,0.09768845387006694
0,0.0018483998428186657
0,0.057208136818137294
0,0.08518791724433446
0,0.10431876358491537
0,0.05705404309921633
0,0.06628585074762457
0,0.07727081384683289
0,0.02723636640018977
0,0.016121406288795204
0,0.05953444676267204
0,0.06966123821046627
0,0.017052881255970608
0,0.04486014169848054
0,0.05810163578006456
0,0.022982520053560183
0,0.018352698370592904
0,0.10048948219583193
0,0.16664521702455334
0,0.08739291997470161
0,0.005863299803217619
0,0.0016693467435818059
0,0.025280220374648627
0,0.007013118187388857
0,0.060880063609680665
0,0.0967135536571007
0,0.008432604368819421
0,0.004656196569902998
0,0.01606221178357673
0,0.014900532564883566
0,0.03819213916003649
0,0.07394564768328844
0,0.026076172132382815
0,0.041841498343644826
0,0.04932851203069236
0,0.11064124630408567
0,0.06451959543090671
0,0.15526634855994056
0,0.01618326204620333
0,0.0042254223279249055
0,0.07391212147755377
0,0.04948840987694356
0,0.016719708658042304
0,0.010616499405959377
0,0.06524218210776737
0,0.0032839166678303154
0,0.06172136958395657
0,0.0012621187896440461
0,0.07445809715065661
0,0.01296192875305143
0,0.0018873835925130996
0,0.011418330903228217
0,0.06785211652850782
0,0.1282550442066388
0,0.04568735897415806
0,0.07901111503670805
0,0.02066969069557883
0,0.017539019581747455
0,0.006876622575002092
0,0.036172791291528505
0,0.048385636610322066
0,0.056937639074523025
0,0.030174583021051894
0,0.16130957477364924
0,0.11972510976498102
0,0.039924075861132356
0,0.09168614327932174
0,0.02796413600021539
0,0.06446774842965704
0,0.03143846600079653
0,0.044097117247461036
0,0.009245485168891752
0,0.062025459813886755
0,0.06813529153335007
0,0.06272553584590505
0,0.013498385747203395
0,0.005364577902838174
0,0.06842180792633912
0,0.03115224128764711
0,0.004730434431068449
0,0.004296002166107265
0,0.08121772741416679
0,0.0479101195343952
0,0.05575572781297788
0,0.012697268184715808
0,0.03551434128635951
0,0.0013064616024400814
0,0.06389517562834837
0,0.08376935265669049
0,0.09232673343496324
0,0.07727105210910451
0,0.07335576517789989
0,0.0042451081917956905
0,0.00020097425969376322
0,0.024937125792515093
0,0.08878065687589233
0,0.11681593584878566
0,0.08570648610629195
0,0.04585370090372534
0,0.037891156207411285
0,0.04670559661165197
0,0.07696629390948784
0,0.04777578595767572
0,0.05542207208290979
0,0.008524188998887183
0,0.07828588454825879
0,0.09871541983571319
0,0.08933199264067315
0,0.01076492854955049
0,0.004997249520381855
1,0.19150630732207052
0,0.04482722963360539
0,0.02162147880888548
0,0.09205779959732917
0,0.07369985913944713
0,0.012658990081132531
0,0.0676592666579691
0,0.07292546092070627
0,0.11331489840929837
0,0.03357666649941904
0,0.09609543274184407
0,0.09918676972194951
0,0.004496761187668798
0,0.1187909801908729
0,0.048579093985821845
0,0.06322027475061488
0,0.14084758537262998
0,0.07078251872880731
0,0.0029439842556786126
0,0.10436247164047317
0,0.001987547677470423
0,0.02257540335635855
0,0.061313463736279245
0,0.032997891187093314
0,0.07127588866584157
0,0.012401490193945645
0,0.003918906350231934
0,0.03723908046256763
0,0.06847865605280033
0,0.04984367699309762
0,0.007240190997856033
0,0.07382347660677596
0,0.04304496479183386
0,0.08053086036004688
0,0.06985828231529664
0,0.022083002012987896
0,0.02020704401796994
0,0.1006100872030561
0,0.12728512715185952
0,0.017463734506489578
1,0.0010134183749875886
2,0.07515583037490145
0,0.12090309574729045
0,0.014960791357924564
0,0.11639825133610457
0,0.1101947246102758
0,0.027137895382869013
0,0.08772420869668704
0,0.010004662745975038
0,0.005399067623819803
0,0.10992828843857665
0,0.05783589023337484
0,0.05833962392075049
0,0.03413371193474199
0,0.06392374560902793
0,0.11528620536954552
0,0.0039869408946691465
0,0.0047580252158943
0,0.09079158687527175
0,0.015136872396300429
0,0.039048518370233515
0,0.01737919853499009
0,0.014466636724570466
0,0.011885363092755268
0,0.1238071961861055
0,0.025575075717797713
0,0.0955999951309326
0,0.00207604632701707
0,0.004386418793319183
0,0.051682755840458554
0,0.015781839244227
0,0.030061063336947712
0,0.05484704754373289
0,0.027620527945420158
0,0.024612879006077348
0,0.009195760466204813
0,0.1291766305721328
0,0.02946140907305593
0,0.05433350985331257
0,0.013899967776426323
0,0.05934172147255767
0,0.0832137248057894
0,0.03525624980825338
0,0.015483041138579776
0,0.06311545978017707
0,0.011253944044499536
0,0.009808209291155733
0,0.0486474239606208
0,0.09592762495070316
0,0.05335810194571083
0,0.011080993314919225
0,0.13728059123605768
0,0.007552442392180035
0,0.10096278978431916
0,0.02170668896102453
0,0.07976472529754416
0,0.035701404796293114
0,0.06524337481905955
0,0.02128569758895278
0,0.06624861802895314
0,0.03665960907796758
0,0.03793602498795226
0,0.021253851233276406
0,0.08083191687367211
1,0.08243316451853139
0,0.01787293168805448
0,0.05719532619710087
1,0.078160381208694
0,0.06564874984010428
0,0.01417383427388733
0,0.13390639985215946
0,0.026837559252451095
0,0.06251152858447631
0,0.10702561193611439
0,0.03080215117068696
0,0.10129159778775354
0,0.0713485380583721
0,0.00863808673161001
0,0.05655589614316438
0,0.1068264128021821
0,0.1446380026270001
0,0.06015519591061316
0,0.08040698223174687
0,0.07421327171066869
0,0.025883380690471858
0,0.07965193467947992
0,0.06200209759702892
0,0.018288384306642255
0,0.09462025758655568
0,0.10148268845836664
0,0.016072557941300275
0,0.11420949269728192
0,0.19409777659076105
0,0.013631042459895897
0,0.026974729354116957
0,0.11363887232806215
0,0.022075315388437128
0,0.008762224354255837
1,0.002625129418564139
0,0.04928295989132054
0,0.050620842781464365
0,0.06884944412831238
0,0.0029133544161469766
0,0.02315164912848641
0,0.010569697310440093
0,0.0817525956928
0,0.04940779438883643
0,0.030065791749089067
0,0.010429163717398738
1,0.08099412341893088
0,0.013566079694560763
0,0.07376774548098643
0,0.11463366097293769
0,0.06397114602214468
0,0.04906872829653903
0,0.0537994534164554
0,0.03648125771477526
0,0.08522385842664702
0,0.02983530794723974
0,0.06685469597684314
0,0.15980875565609373
0,0.1428245331739363
0,0.14118849782723802
0,0.009426440051327969
0,0.01649097229121221
0,0.15251408396381524
0,0.059502651953086946
0,0.10415807893613331
0,0.12334052704640402
0,0.036984031706059704
0,0.07291636980962635
0,0.01193933264367996
0,0.0746977078194804
0,0.04226848314664831
0,0.023070676474768573
0,0.09579962025938173
0,0.0733485417566823
0,0.010473550645483323
0,0.005743325303559292
0,0.07374007114883573
0,0.033394187261304956
0,0.0062536886040657075
0,0.010285866046990404
0,0.03467053847004207
0,0.046152085307733896
0,0.043235364158913554
0,0.011160354840586723
0,0.002740587076958591
0,0.0631886258216296
0,0.007355603704965578
0,0.043078551668869834
0,0.047909750782693446
1,0.018122258492296123
0,0.041450422805737235
0,0.017856007068598436
0,0.011513867834456295
0,0.015083868083240904
1,0.0674822233777205
1,0.03516754359989951
1,0.10724839168333347
0,0.12094251203169198
0,0.014200568330390547
0,0.11509395001293346
0,0.06388440085780922
0,0.08313286271624248
0,0.006365023219419194
0,0.04455441271412004
0,0.030803249524898574
0,0.007552900000937676
0,0.021501497185584292
0,0.04098927060204373
0,0.09853579742552515
0,0.09718484789143265
0,0.05498105052022829
0,0.06027346117444372
0,0.03003593630506308
0,0.08688166364406164
0,0.04501519720958899
0,0.02320916454578544
0,0.1038689853729032
0,0.0711144866744465
0,0.005334116329799529
0,0.00441572692334726
0,0.048243880383855006
0,0.06241150608305873
0,0.06668345959720931
1,0.11504591681976355
0,0.05819810106813863
0,0.15384799250382933
0,0.006673156698419224
0,0.07299591719705142
0,0.006661235230083005
0,0.0651400080809343
0,0.07573869466075586
0,0.018547001904418065
0,0.004165252604887834
0,0.08627970244771004
0,0.010038327035624876
0,0.010123818705273456
0,0.08914123340689978
1,0.03994190292269573
0,0.005712965046867109
0,0.06939936994742213
0,0.022409666483244148
0,0.07524831448677884
0,0.06808734926312648
0,0.12116745321871612
0,0.07585973850225983
0,0.040231439154992464
0,0.007192012119718195
0,0.21245469459896224
0,0.013072914025125018
0,0.116933032468462
0,0.01742616255997504
0,0.002489609061583015
0,0.08553976184846834
0,0.02833625350614791
0,0.09502959482975558
0,0.09421625535132691
0,0.06584774570799806
0,0.11129996337809514
0,0.021559483289165182
0,0.02468687561821825
0,0.05692530303298094
0,0.020479286197706833
0,0.05029055517266383
0,0.11560816535988311
0,0.005427521041306405
0,0.004759062426933929
0,0.08993878140752747
0,0.28466824875458735
0,0.05058065217101729
0,0.0013519982479530761
0,0.009196055301261503
0,0.00021264015893076365
0,0.09833752972148554
0,0.1298682949702907
0,0.008104544188719856
0,0.056774300359314626
0,0.07599677270623696
0,0.0021849682264479925
1,0.09575946840326818
0,0.08772533840083452
0,0.027900429818712377
0,0.08983045794618419
0,0.009170960763696284
0,0.028377691559496078
0,0.031043218751481166
0,0.10709015906045574
0,0.05552797434629615
0,0.0077151857481669636
0,0.09502303933287025
0,0.06347022312266606
0,0.017622096228118618
0,0.006558707301800882
0,0.032858770189530505
1,0.007634065955107648
0,0.027941674776098727
0,0.06072902873033107
0,0.028444419295495193
0,0.048491196100348695
0,0.023599608831485947
0,0.02242113381146183
0,0.07323905790776061
0,0.039416765275903376
0,0.010753502566068052
0,0.06697233020340371
0,0.03957593656437415
0,0.07727313222166217
0,0.040866116584374876
0,0.09844965571536488
0,0.075413675922948
0,0.06615863672826901
0,0.06311687217380685
0,0.011737474268721173
0,0.07342640418058166
0,0.08704926188201739
0,0.046586927410355
0,0.05922085242736952
0,0.04420053965123276
0,0.09014683436471035
0,0.04672037238161199
0,0.06324973211169514
0,0.05338073357453877
0,0.0004937225845202335
0,0.0339924995134855
0,0.01324673515372796
0,0.004836734210599344
0,0.003898641694336214
0,0.011587252140544157
0,0.1367801787639858
0,0.007951724577484125
0,0.0316028172725073
1,0.05330963575817631
0,0.06931512984275852
1,0.11269002441359416
0,0.09280384006865862
0,0.07571150685007481
0,0.028713847655608082
0,0.1342423013495972
0,0.054628144764156124
0,0.006855269390002596
0,0.08975193046436257
0,0.09680829443437544
0,0.024813605843199412
0,0.026263127931920635
0,0.04999613476932211
0,0.06439226901014809
0,0.038463960216054874
0,0.05074222953674791
0,0.09258898472962651
0,0.05345930397163328
0,0.043211652648619175
0,0.030906658206885585
0,0.059441554653454916
0,0.029355597064987526
0,0.004111150801388852
0,0.08829013778897679
0,0.001460363477625326
0,0.025605564466333535
0,0.07257593163203632
0,0.00983431586210998
0,0.01404888493253416
0,0.01195011180192011
0,0.08614206504513654
0,0.010597172347018041
0,0.042986149175525006
0,0.027611067692217422
0,0.07988089326881334
0,0.00947187810333635
0,0.00714110680323602
0,0.11529514659906226
0,0.11063708995474443
0,0.015505684394381939
1,0.07845490672322289
0,0.018422543253598475
0,0.004045554503191467
1,0.0833473724870468
0,0.005190965538906934
0,0.011069117248775247
0,0.05602706733844461
0,0.01841181902132027
0,0.004494782574900147
0,0.07770674004860753
0,0.06521653223917995
0,0.0585909419712773
0,0.06977003803167033
1,0.011895842988903452
0,0.08429875644293047
0,0.015241021318643593
0,0.06951732746302415
0,0.017929222257770938
0,0.004217673249925205
0,0.006573067019218816
0,0.12449590766242355
0,0.01143627702204211
1,0.08346269575954476
0,0.00869685067724281
0,0.04361356704314021
0,0.05196884129989837
0,0.003806006595048276
0,0.07298489563394667
0,0.04323667481216917
0,0.019085972449671487
0,0.10024981188448005
0,0.0389268280644485
0,0.00575063722745187
0,0.0053058840560197135
0,0.021109040882888827
0,0.05352176851890189
0,0.02440587070796087
0,0.057105907221983575
0,0.07073314037714255
2,0.11589047832616059
0,0.05777706254212098
0,0.0686850747773852
0,0.035255484923911506
0,0.0807384429910405
0,0.03345408790882867
0,0.006327492775399117
0,0.08351411385533464
0,0.05145368512798678
1,0.14664382402828202
0,0.006804444396640771
0,0.10600985364016033
0,0.08291792519917011
0,0.028258695164484423
0,0.04521666707907241
0,0.04805136935793028
0,0.0026531423282498997
0,0.05915809673419886
0,0.008724731098038294
0,0.08077270688081126
0,0.048972006015077715
0,0.0519799284075095
0,0.08846652388296075
0,0.020663766117026496
0,0.07436940976743428
0,0.03658479822870894
0,0.025196342285711007
0,0.16767866204559603
0,0.1429889365731244
0,0.14928817823208373
0,0.07116300744252353
0,0.08689658323736466
0,0.05999763429565737
0,0.11097903518423752
0,0.09303752428346869
0,0.005151583016798165
0,0.18348141170964105
0,0.020689811131480315
0,0.0373516572052343
1,0.04633910116345506
0,0.027096274570984392
0,0.07023646570485423
0,0.09044561711097535
0,0.04609395294571655
0,0.026240030406750266
0,0.04583830884383881
0,0.00576859086917016
