IDpol,Actual_Severity,Gamma_Severity
9360,548.52,2238.926858623475
20081,1204.0,1110.9572216769936
13218,465.72,2197.2959380814536
6434,8098.13,1692.0010502862408
21772,1204.0,3255.0420102030666
23356,1204.0,1182.4672056585314
24083,2524.0,2142.8790055320032
12539,85.65,1104.206117027146
15024,10000.0,2824.9312049471396
3581,1128.12,1129.8986244600221
22774,267.73,2084.299559149675
19412,439.99,2873.1033298983384
16031,602.0,1056.6818879629504
20664,1204.0,1861.2485562687834
18997,4503.68,1253.923524984578
16798,3294.08,1902.8713797842984
2290,647.27,4992.498800121911
438,1128.12,1435.0677591361691
10090,989.11,2465.2564169599227
24375,1228.08,1681.0693074896164
1227,564.06,2547.171772424161
24241,1346.4,2604.1505486378796
18140,1204.0,3968.986113855188
12587,75.11,2275.378661029933
15337,1204.0,1558.3037928544427
13784,11002.0,2390.133934864971
5099,68.98,3869.338369190595
963,1128.12,3829.8596965436145
17876,1204.0,2668.297082238645
12898,944.57,3131.1357437632464
1921,3045.62,2184.208304923078
8251,929.2,2547.9006182540884
21507,1204.0,994.6845424502003
14273,1392.99,3419.7524938719043
5653,1128.12,1186.9076920943344
2168,1128.12,1391.685409025775
22111,1204.0,1370.9952384307796
681,1128.12,3850.466803450335
22236,1204.0,2800.6369048893675
3393,1128.12,2775.452697672185
2842,702092.76,3963.010061330683
8225,1128.12,1551.8027851439867
23378,1204.0,2575.6548255404373
23753,1204.0,2332.0233309164782
22707,1204.0,1248.7827919150118
20707,3000.0,1484.5023978533297
24895,2524.0,2587.002109154606
13679,154.53,1120.9466475496058
6619,1128.12,1907.1670525071822
22132,1194.16,1883.7111152286075
20687,1204.0,1471.2022393503341
22134,1204.0,2797.761749917851
12011,947.63,6690.778858835029
8965,4839.91,3321.553362639479
18759,1204.0,1420.7346951664174
11892,8415.28,2794.465626613767
21442,676.06,2060.0357606986904
4579,1128.0,1364.0041001399593
16218,610.18,1427.583570532484
7840,1128.12,1325.1496186282582
1710,564.06,1275.455193705093
24551,1204.0,1826.6616633497429
538,1128.12,2771.7342917207447
12295,1172.0,1889.456123241828
8777,76.59,1817.6058821548086
22495,200.0,1382.2827247729906
23997,1204.0,1103.5718107057976
6625,1128.0,1419.8535379343018
8863,1628.21,3029.2099731705457
2308,1128.12,1497.164879502252
4148,472.95,3379.4820282136084
17139,16.79,2985.79337326762
14858,18530.0,1540.0714071480593
6404,989.22,1019.3828746251335
2734,1128.12,1727.6152855449059
19829,1204.0,1447.502880660711
2145,1128.12,2461.1331964457686
24068,1298.89,2685.974619663264
18519,1204.0,3029.193441732755
22738,133.01,1811.1359400881165
8247,529.12,2084.6573933272534
18866,1204.0,2098.8305622958055
4115,575.88,1018.9346390553945
10890,1172.0,3707.0953411626015
8231,1128.12,2476.607908911603
16248,1204.0,1555.861832415645
11388,523.29,2828.6151693119195
21402,1204.0,1869.8383087635773
7007,358.55,2286.4128221243973
19551,1204.0,2430.0585797091626
14558,1938.33,1783.3575399056128
11506,1417.05,1179.1248780969588
14440,1563.68,1151.0418717445748
20301,1204.0,2699.843891871422
397,915.82,3277.66942090814
22250,75.0,1730.8792002665105
6388,1128.12,1630.2999378542822
13298,942.29,1443.5994645427738
17917,781.5,2175.9294822682778
12907,1172.0,3402.306012172673
16603,701.44,2397.438643580118
11379,283.52,3516.1334912395105
14634,52.88,1024.8239828766905
2812,1128.12,1731.9107970975795
9020,844.07,3029.8543253765574
5638,7293.16,4027.4961689852967
17702,1204.0,2951.5257553433244
22541,130.65,1332.684477105356
20448,1204.0,1051.2169117976537
17290,1204.0,1949.0813701999566
10128,1172.0,1597.143420364241
19549,1204.0,2970.3069027449424
2540,1191.09,4172.610492173357
4794,1128.12,2354.355652366141
221,1128.12,2270.626521754275
11557,1172.0,3192.4725680174097
4630,2576.0550000000003,2661.4995972281527
20292,1204.0,2158.5611338280955
7525,301.05,2515.3023055958515
6983,757.58,1478.1105917429422
3541,1128.12,1653.2558381251454
15866,1204.0,1113.0139428263706
18910,2755.05,2470.9088363981186
10513,466.33,1883.90806666325
21134,1204.0,1008.5308796187683
11719,1172.0,1526.372203420969
4410,1128.0,2033.6581802732508
23508,1222.465,3537.4820569639737
20552,1204.0,1988.9240604492363
4036,7142.95,4776.93708743382
6508,1128.12,2861.7359101207394
2864,1128.12,2552.5306613564935
2528,1128.12,2161.7856821535725
11004,1172.0,1230.0526108608594
16098,1331.03,2832.8975236504416
21703,602.0,3325.4467006187847
6815,1128.12,3439.7414986656795
20623,1204.0,1679.6740060371378
20378,693.68,1349.4645848102798
23134,1417.95,1345.32452541799
14620,220.39,2902.9193586324336
11681,1069.395,1651.8434256243831
2009,5809.97,2637.5060353716412
15929,1204.0,1450.55750195389
9614,10000.0,1188.7027602615672
22701,1204.0,1837.281272373692
17465,2655.4,2939.148465952973
23850,1204.0,1811.3723612189335
15541,1378.6,1783.4654378372386
22920,1204.0,1929.6567463940396
9601,1268.76,2588.7001572971185
752,647.33,2224.9908894857167
11993,450.64,1299.723540136235
12547,69.08,2849.6132721375116
7712,1003.15,2851.5904173333383
8748,1128.12,2533.6705367121845
5780,1128.0,1766.878943089095
4834,1128.12,2229.4187378926067
24661,602.0,1880.560879984441
16146,1204.0,1038.9195017831419
14477,75.11,1377.9022343520571
873,1128.12,1774.7942428627023
20460,1204.0,1262.4538961419496
18491,35.46,2528.7247071349193
996,4143.85,1611.5860001639708
2209,1128.12,1686.495588776616
21454,1204.0,2741.1944335436992
6896,1128.12,2238.923920958392
18069,1204.0,1891.0287306216007
11297,1172.0,1202.2341812302589
17171,3793.0,1558.575315936421
1822,1128.12,4175.1528058171425
15322,701.03,1414.2577363406228
1972,2038.62,1565.9089559547806
12408,5.07,1757.1089264339882
16761,602.0,1316.4126414349128
14930,2513.39,2430.519565222948
17382,1204.0,3475.5686915898664
22226,142.97,1216.2822232471356
7898,1128.12,2030.9921809590126
6062,1128.12,1742.6162683479217
6880,1128.12,1912.9775533267061
24352,614.04,1496.0819151548965
8679,1128.0,1443.8421514811655
19287,1204.0,3440.0127278318046
20946,1051.76,1899.5023329629169
21554,1204.0,1101.7638886636967
4372,1220.38,3424.2543361655703
24496,1028.99,2164.260024241896
23426,547.62,1076.0319491054156
7885,1128.12,1470.7416326577593
1815,1128.12,4654.6955990583565
13889,1172.0,1402.392865686536
19511,1204.0,2038.7852866990215
19616,677.15,2113.356986699233
21130,1204.0,1364.7275960432248
9739,586.0,1715.6621384605958
16452,1204.0,1680.4658196418618
9295,904.41,2568.9123382182433
127,5468.42,2399.8237384845856
14874,1251.14,2303.517045561366
1457,86.61,2019.2662681855768
3704,277.41,1555.2575133570122
12534,1172.0,2886.427916313834
4724,1128.0,3730.9787106537165
6390,287.61,1742.8004321553258
6120,879.305,1647.4547715224476
3703,1307.3,2209.571280865332
21950,1204.0,1533.9659326061278
4165,58.69,1488.660073725412
1336,154.46,923.7693426361516
4645,1610.48,2665.6353602848926
10445,76.21,1291.1014401716102
14841,1243.64,2592.957187745457
20398,115.07,1445.1535505662523
964,5.89,2684.0101721512406
6029,1128.12,1981.6075252276387
12769,624.005,1576.6767016753322
4101,5025.19,3606.0690864428266
6965,536.49,1172.7589575527336
18436,722.92,791.0071730676498
11079,1172.0,1806.1989771013784
20245,95.05,1608.10578862555
19278,1204.0,1671.2293277780245
6528,1128.12,1593.4872094393254
16171,3204.0,1367.3717696800097
19897,1204.0,2460.5887682016637
21916,1204.0,2589.808686226287
503,1128.12,1254.0973319676928
13142,1172.0,1427.2369742012518
24159,53.9,2660.249657238892
9892,1172.0,2452.8619467159883
4388,143.83,4721.554105746965
11924,1172.0,1756.0452634917012
23208,500.0,2172.278086992318
16995,1204.0,1877.2074010435276
9761,1172.0,1311.483836257111
16341,117.71,1966.915467134613
5107,92.28,1169.813952378516
22916,299.18,1210.8038646532668
1347,2616.8,1817.5682353996594
4226,1399.64,3330.2055112125922
928,1128.12,4046.7073205855922
23197,39660.0,1965.3980694926215
19306,1500.0,2003.700362519698
9282,680.75,1798.3901146505136
23609,209.0,3015.8946971702712
7109,1128.12,1290.2396241901486
2533,1942.19,4919.22672487787
15714,1204.0,1392.790703061733
3840,2256.25,3914.82137295814
828,1128.12,2911.388020227187
2752,1128.12,1147.3327208340552
7682,436.18,2853.732823189467
22189,1204.0,2217.4828152243936
17437,1204.0,5004.71141515344
2386,3740.49,2155.5928820503727
8686,701.36,1493.4708763622953
9530,793.89,2537.532701252703
3433,1128.12,1114.1258578561092
21690,1831.485,2196.17110386096
7889,204.09,1568.5708011230474
7500,527.0866666666667,3385.154051256235
23612,996.915,2199.042182463535
19251,1204.0,3658.995268436689
8280,1403.15,2715.274573614491
17952,2875.5,3853.078823617293
16987,1204.0,1276.8844750663943
1475,1128.12,2040.593687125055
8540,54.28,1264.2246891913705
10746,1172.0,1302.1617334190753
2683,6128.82,2836.8139349242465
9928,1172.0,2262.5331864396467
1530,1128.12,1373.3854211845196
20653,1204.0,1826.6529108186892
24072,1204.0,2367.396688360638
20099,679.39,2710.612455946442
7048,576.06,3056.0524616251278
7476,1128.0,1200.3185099482766
3784,71.29,1152.3883840798483
7474,1128.12,1393.4405900086408
8941,126.72,1825.8729069352685
16182,648.18,3165.9357710226973
18040,3204.0,2834.98384955668
6544,2289.47,1395.99471842908
11608,1944.83,1311.2770780323465
3502,3834.82,2408.837037741075
7752,108.93,3913.9272207215604
15766,1204.0,1661.0778669537274
24687,1940.4,1807.687725707012
19952,1081.2649999999999,1363.3489931289066
3023,3496.89,2080.7898727792162
13566,1172.0,2752.1656150910712
10690,3172.0,1217.050747689995
12559,119.01,4712.058423373162
17361,182.76,2932.3655901681714
16379,1204.0,3227.9786156193986
19147,1204.0,1483.660094357145
15192,1204.0,2969.39950042173
6649,1121.22,3613.758767635085
16674,723.66,1441.9694632589396
1493,1128.12,1143.0675834663818
4189,1128.12,2305.162300091167
24372,7000.0,1293.8335412469692
4252,861.895,2188.624561581287
2505,4963.33,3530.6477932855787
5826,59.35,2412.9855909392622
3073,1128.12,1068.0173572132117
10697,1172.0,2918.5695599327187
10153,1172.0,1433.881471703145
19795,16317.245,1849.3817991071094
10747,1172.0,1441.6440852529856
20967,3810.47,2117.794603899463
22728,1204.0,1588.2655411108803
18119,1204.0,2461.221365204822
4201,1128.12,2366.4866951271183
6518,1128.12,2895.572663319763
11946,268.42,1453.9100948907178
8972,1942.28,2070.4111208768295
14148,258.46,2966.557701671531
19796,1204.0,1737.5677595512084
12626,1800.06,2393.8603989092794
10192,4449.86,1605.7800810877752
6600,81.37,1235.6225513400557
9202,223.84,1917.2146612535516
13726,1172.0,2273.8959097550487
18123,727.54,908.215180815869
12923,997.6,3360.1822101771795
16650,1204.0,2504.247813571088
14722,1701.1,1457.006312815947
9071,558.63,1667.0784811030048
19294,2408.0,3046.061973053239
11029,702.67,2095.5468823002434
15953,486.09,1144.1840070735334
15298,1204.0,2594.9255785302266
7828,1128.12,2105.131871600277
9710,1172.0,1924.0159843452652
17477,1204.0,1184.3567980238827
18336,1204.0,2479.6136117454143
8187,1128.12,1705.3361061083613
17357,1204.0,1704.5006084872598
10272,586.0,978.4005433603843
2420,2128.12,1370.896709735903
17335,3204.0,2123.229232438241
970,1128.12,2941.856860457717
21283,1204.0,2389.8781189056435
10300,152.45,3536.136627531467
20934,1204.0,1248.5835846029613
6906,335.39,1893.9181959556645
21247,1204.0,1837.7567792676118
16760,2704.0,2443.614929850505
21934,2704.0,2395.64713011757
7639,846.06,1765.2848393886477
7713,450.53,2270.0750305276792
4229,1919.84,1969.5573058281643
6529,1706.49,1781.046125232503
1009,1128.12,1452.553001988806
7346,1128.12,2349.789133870227
210,1128.12,2272.4227285840725
9606,530.39,3187.930192363861
9489,11006.02,3145.9378571068323
12321,1172.0,1458.0147319144255
13027,1172.0,2866.224431352558
13954,1172.0,2318.612545132182
12578,1172.0,1337.6977696885494
17758,2240.0,5220.463845908507
8074,1964.16,1096.2423507552035
10254,152.45,3073.998641175506
6178,73.3,1750.2470236008235
23013,1204.0,3060.545778921851
20442,1204.0,1808.0645784240385
4580,1128.12,2651.7313820331424
4977,5680.82,1945.793620860902
5407,1128.12,1265.2321096539818
16382,1204.0,1966.7714149844078
649,1128.12,1853.3568427082328
17017,1963.93,2874.2115048017504
217,1128.12,2084.2270838271124
19006,1204.0,1215.379443905341
4235,1128.12,1087.0661104311323
10563,642.78,1176.232939506042
2265,1128.12,2459.2011300718714
15716,1204.0,3199.024613203015
21208,3637.36,1403.9065997138875
16026,1204.0,1316.975883739086
5683,424.14,1108.1383763854708
2140,68.98,2855.0545920770123
12319,75.99,2547.1975025925544
20923,2704.0,3153.7637264381246
24115,1204.0,1936.0523529516056
17235,1204.0,1103.9904350235363
8288,4260.7,2528.012800437225
16893,90.68,1315.5204599195567
2195,1128.12,3219.4059595527906
4903,13501.72,2673.9218449265736
3441,1128.12,2148.2369938864385
9541,1753.7800000000002,1988.2591184457863
23138,3204.0,1523.2028307104317
6664,2748.92,1412.7907414358738
22107,500.0,1801.905170798134
4679,967.0,2734.318076620532
5183,1108.24,1460.9433964048221
19701,1204.0,2103.424448058623
16737,2115.0,2721.435492849879
5165,76.58,1359.5527905383337
12733,1172.0,3269.9485822734164
5501,63.27,3223.3549711991036
8442,1007.35,2126.95894125068
5128,564.0,1587.6746377362601
19013,1204.0,2230.309685907509
17555,3405.99,2434.6287797156983
7763,363.58,1190.8196707917348
10777,1172.0,3850.5305088374716
4032,2620.55,1904.2703219090165
12549,1172.0,2048.540379197951
7468,134.16,1368.8335719118631
17056,1204.0,4167.473798215568
2435,1433.02,2077.9686383886337
5174,3065.2,3712.219565299597
7839,1190.05,3905.353389649155
21118,1204.0,3639.068655324423
18638,1204.0,2932.458602027398
17307,152.45,2725.339505202121
9070,1331.43,1588.4988492962439
9532,337.04,3318.2931881816276
134,1128.12,1930.0129381219988
21465,506.39,2554.4092681871675
17423,1204.0,1943.2049925697804
11952,82.05,2743.6780188380326
19498,1204.0,1688.4475585654327
17995,602.0,1151.4789627990785
10199,1172.0,1741.312022917983
2254,206.21,1822.0676789384863
10462,629.05,1836.7059171014346
20617,1204.0,1536.7976423477403
9392,290.81,3650.958770114648
22294,1204.0,3010.445988737546
7353,319.82,4948.050881291662
17574,1204.0,2100.492823667025
10201,1172.0,1678.879126520725
10507,1172.0,2212.063307155003
2929,1128.12,2210.7010389183706
7085,2041.85,1865.8259342999224
17128,1204.0,1859.8202637658458
146,770.54,2191.689775545673
12787,5774.26,1340.5877580659994
4152,1128.12,1805.3751519506504
21419,1204.0,2006.5783067456748
14460,644.21,3953.0954815742493
8013,1128.0,1756.2715971673254
3184,1128.12,3570.5309346186477
17112,1204.0,2055.0733210250773
5564,1113.65,2323.432607750828
9345,809.72,2115.7595272374265
24469,1900.77,1605.475626956594
20213,1204.0,3609.924447429996
24279,1320.0,2424.8737490101857
7406,1783.87,2012.5761989942403
17474,1076.17,2986.6198247739517
819,3121.15,1741.5153833361603
19486,1204.0,2396.023235517009
6423,374.7,1348.8229154918927
20062,556.14,3690.1222197275324
15801,3316.55,2364.3026390990367
8574,1128.12,3432.796813464118
11008,35.33,2525.455229445916
5523,1128.12,2260.7881328380563
21226,1000.0,1418.3591141370432
12821,975.78,1151.0150682377848
1063,3268.86,1106.1567827414126
17201,1204.0,2014.8171466669287
22114,1204.0,1653.3950730880072
91,1181.77,1383.3461913188646
12293,1172.0,1768.3401602430897
943,2145.65,3117.030384121125
1427,1128.12,1358.6966579853224
22223,1204.0,1102.1053631729899
8504,1128.0,1316.9056178090245
3585,330.33,3283.5005606649115
10069,1172.0,2638.216956228802
10353,80.92,1544.8580458623653
447,4272.37,1701.5371462399069
11263,1172.0,2075.459250092108
5678,2963.39,1289.9839198722996
3686,1128.12,1939.525186049239
8317,1128.12,1505.5075678868225
3634,1809.24,1392.943802388641
19220,1204.0,1856.359326630723
22571,571.8199999999999,1628.9745351375855
24671,2524.0,2972.362833869117
5915,697.47,1197.4614037218232
12947,845.3,1721.9319145762072
16556,1204.0,2424.1695032649377
1729,25152.45,1203.4022288430385
23600,1320.0,1318.263459897058
11773,1172.0,1049.9023467173874
20231,1204.0,2048.8045157619754
5324,1646.45,2756.148911242346
10229,782.65,1612.9504541874092
15208,1204.0,1784.3022012590902
748,1128.12,2012.061538506102
20743,1204.0,1540.365203620975
6497,1128.12,4019.255513069396
5887,1128.12,2006.3812147292508
21398,2704.0,2209.7374188478975
8079,649.54,2362.3697122340773
6921,1128.12,2672.124013084604
20654,2408.0,1654.1249847948795
10664,1172.0,1793.6354176142497
3971,1640.63,1618.974055252633
10862,1172.0,1371.8314007859685
14525,2622.66,2074.2721310984757
24106,1204.0,2012.9748383961016
119,520.32,1301.1402182710367
5888,801.3000000000001,2880.5039998408474
17656,898.11,3397.4873307170365
4519,1128.0,1189.1108178592951
167,1128.12,2603.897181684633
19854,556.14,2033.3937787171822
19172,1204.0,1645.0997397922972
23074,1204.0,2945.8044930961914
22478,1204.0,2513.93439843944
10657,1167.0,1229.9827762824877
7304,1.82,2452.268153865538
12983,81.32,2768.9912787929948
14474,900.0,2605.754340244222
22600,37.84,5531.90603010565
10819,2377.31,1466.3724565203602
11006,2056.59,1403.958509627954
19636,1204.0,2223.53248577166
247,1128.12,1900.2065523781357
15617,335.835,3085.6260456992254
22318,86.49,1442.729772204586
19052,1204.0,1078.6894220153388
24214,602.0,2864.969129040769
15219,1492.3,2268.2442349994335
16327,1461.26,1789.7657905809556
15530,5050.8,2228.1643118156962
5094,1128.12,2025.656853288432
11071,1172.0,2123.240911197872
1675,1128.12,1627.165922562396
15564,1204.0,1115.2726525505807
10198,1172.0,4697.69924460274
10062,1172.0,2698.6928718913673
24904,1412.4,1886.5228093384023
11818,1172.0,2110.0982738580615
23359,1204.0,3806.3737613732696
13268,1172.0,1897.9172189473145
15247,1204.0,2927.7940877802343
20818,3000.0,1657.467045865463
16332,602.0,1657.347564678267
3197,341.66,1579.060262103669
21245,1204.0,2110.5766310682034
8268,944.02,1525.7839455441936
180,1128.12,1671.819614004168
20270,1204.0,2826.8296511469352
775,1128.12,2005.8540528568751
5148,1128.0,1117.2984554748623
14570,305.95,2516.3833899990004
20685,1204.0,5513.009175925
21230,1204.0,2278.300773922419
469,623.56,1315.6634196351024
22975,3204.0,1169.0862520369826
15645,955.95,1603.8537892529546
14163,1067.56,2486.702420956701
19632,1204.0,1766.7538290496484
17505,163.38,2589.6026630646206
6392,1128.12,1133.239553831545
14787,1248.72,1137.4104913228964
1808,1128.12,1507.0709489624808
20031,1204.0,2082.2162466465443
5473,1275.48,1867.9312127829262
15829,1204.0,2140.293348718435
16180,506.1,2677.292592647638
7178,313.22,2389.0750115450564
6409,666.5049999999999,2254.9469158067172
20092,252.45,1762.7404701287228
18220,1204.0,2112.590738560803
13725,4672.0,3097.025764297646
5394,1128.12,1623.852568708406
1192,1128.12,1761.9159797852406
5553,1128.0,1460.277141993356
18087,602.0,2478.498379768245
12825,1354.99,3359.151573028871
12020,2351.47,2604.0783117576707
22064,7777.0,1884.580476473444
22491,1204.0,1666.844420825096
14302,301.67,3005.1201113015914
3694,1006.89,2645.5820201464885
12148,154.98,2827.187664575363
22788,4919.11,1462.467262071473
22243,1204.0,1586.6537958835295
9367,737.35,2076.1473646641116
4475,1128.12,1489.2825878827732
11758,1172.0,3558.0101113196556
6692,1128.12,3745.2340621659655
16316,358.23,2665.5383533157506
16717,1204.0,2241.000615184572
20476,4636.24,2656.190746045109
8932,9700.0,4397.402045240186
21887,1151.72,1042.0141708235628
20531,1204.0,1137.3610302076563
12756,1172.0,1985.316208241367
24782,4512.2,2800.972297651306
7095,596.37,2003.3289411218157
8101,1128.0,1571.579882507975
12725,1172.0,4516.371496499547
8642,1128.0,1848.3145632475323
13583,1172.0,1016.3700991800615
15400,556.14,2483.598781388776
1297,1128.12,1421.6796839563626
12090,878.32,1809.1063777595575
11067,1497.1599999999999,1542.542371141514
17329,571.46,1492.4669399567263
13684,1172.0,1744.1600321349842
13471,1172.0,1642.7777495876737
635,3052.27,1565.5367190626232
16735,1204.0,1296.458991529066
23875,1204.0,1298.0676893914751
24158,1204.0,1925.901593181761
7781,1144.64,1010.0329490469423
19311,2331.35,3391.6907010866776
13488,1172.0,4275.667218458965
9648,4000.0,1229.7554563183623
17057,1204.0,1320.9092334272864
10321,1172.0,1972.0084358443978
20900,245.57,1284.4371767686735
19040,1204.0,1613.830738161286
4591,1128.12,1373.420712986189
3616,1128.12,2145.6437602287015
18118,1204.0,2855.8212471252054
18273,476.95,2636.2319203263783
12403,1172.0,2269.4868274414425
17034,1204.0,1987.210930619203
4540,1128.0,1649.0484695068676
8008,1128.12,1221.259676847118
5705,866.49,1534.5368970862476
1045,4217.4,2408.275635339339
20480,1204.0,1576.309145125031
11603,1172.0,1852.1394992936907
12456,1172.0,2150.680335384414
7725,83.85,3423.9636243211935
8197,1128.12,1734.6209188377
18552,1204.0,1701.5613247989934
2084,1128.12,1947.724023199197
2602,2709.48,1913.9206737790041
10992,1520.0,1647.6414293126484
2858,551.05,2862.691264687192
29,6467.65,2117.5048405282428
16466,2204.0,1416.004473436748
8807,1128.0,2332.546695201444
19343,978.39,2973.6379783329985
11213,6172.0,4061.7163143888815
24409,1228.08,1850.8066971653243
2764,1128.12,3057.193372773496
19591,1204.0,1623.2140217535837
17188,1204.0,1766.8165064774998
23601,1204.0,2117.092623568858
23527,1204.0,1666.1837910086504
21883,1204.0,2664.009176707933
11433,1172.0,2741.3864153701547
12353,5127.2,1949.1734229851575
9651,1185.02,1851.1495095146606
1818,5335.72,2901.2165744968547
17942,2684.19,3758.242312164857
12586,1172.0,2086.269512824112
960,1128.12,1516.1792376491546
984,794.5600000000001,3806.397869324733
15388,1204.0,1926.8169692011443
5217,1128.12,3129.521431447381
6482,1524.49,3810.352933869746
24358,1320.0,1520.128228745411
21981,1204.0,2843.3269346702195
4740,16334.36,2135.838579861047
12633,1172.0,1826.8463912515504
7811,378.21,2453.7599623905653
11051,1173.35,4336.80171686147
18797,1204.0,1421.462897110693
19022,527.9,1047.3178914493242
14393,1362.81,2211.556759522672
21851,3204.0,3496.512062837559
11050,80.8,1779.633091024603
341,108.64,1442.6935567270725
291,700.0,1430.7430515580684
19301,117.21,2434.552996884845
13618,48735.0,2101.1057950947943
16236,1204.0,1507.5207894899545
3922,3684.17,1284.4187758790615
21656,1204.0,2325.106591063905
22028,68.8,2541.3494777724636
23770,1204.0,1822.8311909121578
18575,1204.0,3406.59420103637
24627,4160.0,2458.188803567527
24016,5149.3,3054.2020704434244
8854,1933.64,1933.8097093327883
24061,1262.0,1872.3115244008648
2141,2090.66,2139.326286880611
13315,315.29,1797.0314131282955
6325,1705.29,1848.6403318126634
16679,555.83,1111.2388346260493
16097,1204.0,1703.577404284511
6024,1727.955,3711.3020458624483
19427,82.86,3179.4758944889163
19284,2140.1,2421.5897610521247
8928,1128.0,2635.033637267448
17606,1204.0,1522.0003763991715
2604,214.5,3614.454137789989
6460,1094.22,1619.9576712067392
10019,1548.32,2436.2142759506514
19326,10000.0,3729.1289312703643
11919,1172.0,1984.453306435723
8957,1938.94,2825.319830492993
23417,1215.16,1429.9126486869136
12838,1172.0,2253.5621510542865
22896,1204.0,1802.9693270860757
11965,76.5,2925.7181426028924
8158,1128.12,1854.8179392949485
13476,414.94,1429.5801266494443
19523,1204.0,1288.8248244652088
9618,239.3,2579.6730085611994
6433,124.7,1283.977344324147
13712,650.24,1107.2262287959875
17840,21594.95,1311.0880656445538
19566,698.13,1667.1213907372983
22373,1204.0,1541.255608139947
5625,1128.12,1634.715904855855
14876,323.82,2622.1270647631077
13079,434.07,1899.46513685282
10959,75.98,1227.722462579788
10168,1172.0,1863.636670263997
22439,3626.71,2434.6392673237324
17378,1658.37,2191.889865939019
8211,1128.0,2520.755006983656
13061,462.84,8104.695054234766
9749,1172.0,2392.272309438366
4068,1194.59,3281.413035405926
20926,602.0,1585.6952324950635
19783,1204.0,1810.9283200048633
10662,1172.0,1848.54843875428
20517,1204.0,1251.156431584016
14925,1729.54,1403.511608113782
18957,1204.0,2029.1058435119269
8022,1346.68,1833.4390362488812
6405,1128.12,3309.2932905661987
11727,1600.49,2892.9848028159686
7821,1980.78,3164.784253693114
8468,1783.65,1530.2643921441604
19455,756.81,2432.018972972082
3848,333.05,803.5015727113713
20149,1204.0,3090.972118029083
11321,843.25,1926.700787412044
11576,1172.0,1705.3016580569347
20958,1204.0,1070.2636936734166
15131,1204.0,2044.0598077552686
1339,45.37,1286.3332276201454
9469,1105.37,1798.7588853010802
6535,1692.0,2755.1120257270036
12783,1172.0,3933.2172302892195
1514,1128.12,2267.4631188685216
19110,82.52,1310.5047657670536
4730,214.9,1929.857857331948
17782,1704.0,2341.5658858646366
24574,1940.4,1298.2023269033639
139,367.49,1893.4392962656618
11581,80.51,1966.591745430805
12105,913.01,1635.455316072826
21939,1204.0,1975.3326453280079
19076,1204.0,1788.6320810074665
16202,1204.0,1625.9337052859992
13213,1172.0,2041.1640216173637
696,1128.12,2619.4380856198263
13577,1172.0,1893.0344334192025
9284,1589.55,2313.51334278879
20735,1204.0,1257.5448534118875
8240,1048.0,801.6670049812965
1684,668.98,2745.7626460077554
367,329.2,2090.408797523014
14757,1310.01,2690.756906718003
150,5425.48,2797.30327757302
3050,1128.12,1310.2740526352227
9658,1450.14,1403.726978451948
16765,1204.0,1492.135051400681
17853,1204.0,2449.8409036116586
7290,2779.85,2375.6369355915567
8483,133.96,1664.7337709084532
3387,75.67,1369.7700359334804
16060,591.95,1341.2190910387726
24283,1228.08,1968.6351379027071
22036,1204.0,2193.696040819384
17,3401.9,1212.5621467537749
20036,1204.0,1309.611233748951
19628,1204.0,1277.851275899325
1599,171.15,1254.7155939591205
19767,602.0,1459.9036722432718
24329,1324.4,1693.5831354904706
7794,1128.0,1463.2845466520741
5516,460.58,3610.786368355582
4715,1523.22,1823.5261028613356
13838,274.0,2134.8421704554667
7337,452.245,1658.217351032822
16487,533.3,2351.068891129532
23704,1320.0,1196.2448104936516
22940,2873.18,2516.7227892394735
22457,1204.0,2530.910068430931
19111,15082.05,2533.6424148490587
13073,115.5,2181.4279221829693
2766,5445.27,1583.540113307884
20661,1204.0,1271.2515551431839
12557,45.0,3398.56807531991
19327,778.24,4314.583642619972
23329,1204.0,1881.4748445003595
20924,840.32,1738.8825530414108
1743,2633.02,1712.687107989756
19871,1204.0,1826.2843875278966
2635,277.65,2179.502350102866
21913,1204.0,2479.857483384066
10888,1415.11,1566.652323493247
15744,1204.0,1495.2543894012717
21279,1374.81,2629.9431919344765
12976,1239.55,3371.981818266518
12377,586.0,1298.676551807549
20793,1199.36,1275.9595472422163
1092,1128.12,1364.4194973042427
20490,80.5,1781.4329071185448
6888,7345.575,2795.8384183655885
7555,1070.52,1228.559211202324
4265,1517.2,1440.4868453835413
6552,1128.12,1821.0138277769245
12301,1172.0,1670.6930038291428
20551,1000.0,2441.9884427437096
15204,1204.0,1329.2204161253371
9380,716.88,1113.8302983742922
20915,2496.0,3140.9573691572036
14920,10000.0,1788.6702854781986
13475,962.61,2462.5023574956936
10834,4172.0,1525.9826719862833
23856,1320.0,890.599264631658
23810,1204.0,1589.2918458939403
15142,602.0,1586.3072772093597
6561,1128.0,1627.4415971042658
17920,1204.0,3043.239201330905
13302,1172.0,2197.7577781718983
14136,3500.83,1776.3662566114365
15263,1204.0,1846.3098352958161
10463,2451.02,2253.362413322196
12211,1172.0,1321.1256612405207
18275,3054.0,2654.4764397239483
4303,629.24,1946.5103503525618
3230,75.37,2882.8924186759627
4707,1128.0,2204.45001488338
1747,1128.12,4595.0319225984385
21984,1204.0,2285.5535397725926
8025,2256.25,1180.7145385144715
19385,1200.0,3114.0963305221558
