Actual_Severity,Tweedie_Severity
1204.0,1917.2693272622187
677.15,2363.916513059197
1204.0,1212.7342977313654
586.0,1612.258912345575
1204.0,1501.0024861593297
904.41,2599.00888558488
5468.42,2369.0784001969614
1251.14,2236.8899939953612
86.61,2093.3978648883203
277.41,1556.707532451106
1172.0,2886.800356503438
1128.0,4054.667492089416
287.61,1641.6338947003428
879.305,1457.279655948258
1307.3,2218.4505353414434
1204.0,1608.102705503874
58.69,1457.8243469608292
154.46,782.8864133872563
1610.48,2715.609435705542
76.21,1350.4137714164758
1243.64,2458.6788756407245
115.07,1398.90355053147
5.89,2591.5318930287394
1128.12,2011.2415030300806
624.005,1491.3376314924608
5025.19,3816.960306931107
536.49,1031.2563643698304
722.92,755.1541257460491
1172.0,1637.5983714078834
95.05,1545.7714427326212
1204.0,1949.430400309375
1128.12,1454.385887806001
3204.0,1317.0004668913336
1204.0,2516.712573370994
1204.0,2792.8419356749896
1128.12,1079.8153472646652
1172.0,1378.7297755944967
53.9,2643.35083155782
1172.0,2944.2505103929684
143.83,4742.388341900394
1172.0,1600.6598631057984
500.0,2322.5794385527865
1204.0,1825.5634755045514
1172.0,1292.9653341055619
117.71,2063.186075261545
92.28,1126.2335281418793
299.18,1239.419295126255
2616.8,1651.0166000243923
1399.64,3438.8103386474168
1128.12,4819.525860471759
39660.0,2101.211321916108
1500.0,1798.147066133039
680.75,1707.4512306720576
209.0,3145.2794101578083
1128.12,1211.2137164287992
1942.19,5429.179692149357
1204.0,1247.4503203069103
2256.25,3679.7343424782093
1128.12,2803.739774944666
1128.12,1085.0828771890806
436.18,2897.513716827755
1204.0,2278.5439239719194
1204.0,5816.930122412216
3740.49,2297.414968008884
701.36,1340.1615158157604
793.89,2271.7245727325967
1128.12,1064.18510091015
1831.485,1950.0117332128423
204.09,1760.0665991601759
527.0866666666667,3450.5009519994815
996.915,2017.1562480608268
1204.0,3532.2065985342683
1403.15,3196.372649307484
2875.5,4056.2670082400064
1204.0,1182.2757702639237
1128.12,2052.7120905354914
54.28,1218.5328654030022
1172.0,1258.7808132070763
6128.82,3165.7569499972433
1172.0,2216.9764519409305
1128.12,1307.1008365816829
1204.0,1689.682396408754
1204.0,2366.955336927162
679.39,3013.6425576311785
576.06,2916.3475182807474
1128.0,1169.743020634139
71.29,1103.0629248468856
1128.12,1395.3136298431557
126.72,1708.968965181607
648.18,3015.487876508015
3204.0,2770.7307916027194
2289.47,1402.1925997096648
1944.83,1408.791825005634
3834.82,2138.7063675759864
108.93,4269.922958512895
1204.0,1677.710025849035
1940.4,1618.031486615326
1081.2649999999999,1178.505135264346
3496.89,2394.95543380164
1172.0,2775.613243411988
3172.0,1056.9166782367497
119.01,4872.181713247031
182.76,2894.5013449702
1204.0,3833.9740078681366
1204.0,1386.429176923243
1204.0,3223.205977797871
1121.22,3868.227040805215
723.66,1424.5220657621294
1128.12,1061.2981454637973
1128.12,2225.872979511881
7000.0,1176.0334952350292
861.895,2096.3433191748263
4963.33,4054.905445119694
59.35,2027.7483244111293
1128.12,1012.4328607798562
1172.0,3345.5457941477553
1172.0,1472.9098354812202
16317.245,1804.6041134848754
1172.0,1410.0962971764911
3810.47,2169.090068450594
1204.0,1459.4033114313818
1204.0,2240.9401480488928
1128.12,2825.0064843359723
1128.12,2620.6073386779876
268.42,1404.0352966275832
1942.28,2016.1271005094286
258.46,2962.060963790975
1204.0,1938.8859677178948
1800.06,2442.2315434362285
4449.86,1567.4734595551722
81.37,1224.5507233612257
223.84,1732.9927766063424
1172.0,2386.1764548945534
727.54,804.8026663648191
997.6,3555.345088685971
1204.0,2306.342761301874
1701.1,1248.8829440121385
558.63,1533.4642704862272
2408.0,3287.47257876861
702.67,2085.558332013511
486.09,1048.651368523893
1204.0,2700.2578575205353
1128.12,2201.980545134019
1172.0,1863.1335272815493
1204.0,1151.5834444668046
1204.0,2442.6826778629093
1128.12,1622.7976106300616
1204.0,1819.2979742607042
586.0,867.9532971971034
2128.12,1370.5775243075643
3204.0,2328.3653776708325
1128.12,2917.7531081132192
1204.0,2329.2661524860296
152.45,3936.199765577595
1204.0,1226.106805417661
335.39,1848.0372394955752
1204.0,2007.3856761964773
2704.0,2132.9041155420728
2704.0,2252.7319693479367
846.06,1587.1522251507993
450.53,2268.7720548361513
1919.84,2005.2072712107095
1706.49,1574.6620082085842
1128.12,1417.4000635591271
1128.12,2279.945586164188
1128.12,2054.8467131997663
530.39,3118.7403560209673
11006.02,3171.755769972672
1172.0,1404.6651534307814
1172.0,3254.3899884661423
1172.0,2242.790605288867
1172.0,1092.8486218530375
2240.0,6924.671509041887
1964.16,1031.9298342478678
152.45,2940.184882646452
73.3,1827.6846037131943
1204.0,3290.328886628617
1204.0,1957.925780275775
1128.12,2596.3707269080583
5680.82,1879.178810092076
1128.12,1144.228061608533
1204.0,1964.4341361846937
1128.12,1849.4428772401307
1963.93,2962.4836947163662
1128.12,2046.087759243496
1204.0,1059.5017659114437
1128.12,939.31067575037
642.78,1106.4225775881973
1128.12,2329.3737953611103
1204.0,3187.9858745392016
3637.36,1434.2119580544172
1204.0,1362.654525633995
424.14,1022.6333707786553
68.98,3076.801627938969
75.99,2301.4237589817626
2704.0,3037.2414181144713
1204.0,2020.5913426896427
1204.0,1002.1077153199486
4260.7,2702.4593082928745
90.68,1281.8914641418692
1128.12,3142.650859987065
13501.72,2641.2058155856284
1128.12,2095.3208497886208
1753.7800000000002,1796.8394132854582
3204.0,1473.9353776800824
2748.92,1491.8509875426184
500.0,1875.6736346054854
967.0,2697.461606475005
1108.24,1429.2431351563962
1204.0,1995.904339753818
2115.0,2812.8983309960595
76.58,1364.4156750931563
1172.0,3727.976867815791
63.27,3238.6224122512613
1007.35,2349.4446265136257
564.0,1606.0429999199848
1204.0,2585.2507824293552
3405.99,2620.079777243221
363.58,1165.6163066701888
1172.0,4091.7599995642076
2620.55,2056.8004539633807
1172.0,2072.1729268257072
134.16,1289.5221784431078
1204.0,4574.585133076324
1433.02,2198.3399627733816
3065.2,3659.6882786007836
1190.05,4148.020760782252
1204.0,3566.4907604995333
1204.0,2989.300833325639
152.45,2596.1062673972783
1331.43,1562.157045479531
337.04,3276.335641576148
1128.12,1892.077635481357
506.39,2461.625847162332
1204.0,1917.1899792911593
82.05,2573.6310997842784
1204.0,1668.322930602653
602.0,1038.5196911684272
1172.0,1719.420835778759
206.21,2204.595409513454
629.05,2129.922677743752
1204.0,1379.3829496960955
290.81,3705.0748311540583
1204.0,3000.8947986092676
319.82,5723.15841773194
1204.0,1994.2870730103602
1172.0,1759.7549714319057
1172.0,2236.110512601649
1128.12,2107.6269534044914
2041.85,1789.9358097997233
1204.0,1724.2444220522382
770.54,2270.161653220112
5774.26,1286.8528734132412
1128.12,1647.6928383395416
1204.0,1940.0202875792215
644.21,4190.873189811374
1128.0,1934.8968374143165
1128.12,4532.121726050111
1204.0,2121.5926067141536
1113.65,2586.2524132098188
809.72,2036.1889795643153
1900.77,1439.2280517401725
1204.0,4693.825102579427
1320.0,2580.390664608106
1783.87,1996.731966380874
1076.17,3055.244784395172
3121.15,1664.9177800838902
1204.0,2356.5088119334546
374.7,1132.9998546745455
556.14,3794.9763406973084
3316.55,2423.037194782186
1128.12,3159.3982141882066
35.33,2602.8844564973433
1128.12,2356.983360313843
1000.0,1299.4645125746888
975.78,979.0147082459722
3268.86,991.6694751877889
1204.0,1961.6029765193064
1204.0,1569.6811104494163
1181.77,1222.1797560576777
1172.0,1689.7360927282452
2145.65,3153.630545638229
1128.12,1245.8830546781967
1204.0,992.0475837710153
1128.0,1219.1178715863157
330.33,3343.187149731332
1172.0,2477.564281416125
80.92,1615.235610272111
4272.37,1437.0174256661053
1172.0,2170.334183705023
2963.39,1342.032894944085
1128.12,2020.0978931245756
1128.12,1479.2467149690744
1809.24,1361.7770526122047
1204.0,1727.1815617595312
571.8199999999999,1369.1126969665816
2524.0,2933.337312334291
697.47,1221.7134254297641
845.3,1795.6735556884018
1204.0,2415.555378550596
25152.45,1143.4688545770848
1320.0,1431.5904735040006
1172.0,997.6292214077029
1204.0,2130.3038099855494
1646.45,2652.9592615558913
782.65,1598.062226656488
1204.0,1968.2342131660794
1128.12,1988.0616271146052
1204.0,1373.2937425115906
1128.12,4269.915409831496
1128.12,1962.1958545204782
2704.0,2699.599415039198
649.54,2954.949703874082
1128.12,2851.803790329852
2408.0,1662.7509261379707
1172.0,1958.4562506147734
1640.63,1742.399733716356
1172.0,1337.983522810957
2622.66,2275.0703987241595
1204.0,2112.1347871926982
520.32,1149.759813466331
801.3000000000001,2656.968571414679
898.11,3493.20944590573
1128.0,1043.853354840359
1128.12,2428.449715111692
556.14,2020.7682476428379
1204.0,1775.1364385526604
1204.0,3097.765146080724
1204.0,2550.5645259013895
1167.0,1154.8847336811307
1.82,2332.8250365923222
81.32,2828.4725958966324
900.0,2769.7058366171445
37.84,6609.697562306444
2377.31,1273.0528486438739
2056.59,1335.6238288916813
1204.0,2084.3436848561455
1128.12,1983.3690907304863
335.835,3391.2942735186
86.49,1316.4753858597132
1204.0,974.9683993950376
602.0,2692.226905739224
1492.3,2147.4483431589156
1461.26,1773.6293538091988
5050.8,2223.674827318839
1128.12,2301.3531608074077
1172.0,2025.3439930381435
1128.12,1472.0223990506718
1204.0,988.2171139043107
1172.0,5905.0552283398665
1172.0,2749.979773429567
1412.4,1766.6468015018872
1172.0,2190.939157991732
1204.0,4114.781486431909
1172.0,1871.5601339671778
1204.0,2672.9958272455606
3000.0,1552.1313643255505
602.0,1779.685767813602
341.66,1770.549050312618
1204.0,2025.0314986818992
944.02,1459.7120597744308
1128.12,1611.250991005659
1204.0,3037.729934044573
1128.12,2310.93692822102
1128.0,1091.964037684448
305.95,2402.0607033929264
1204.0,6117.382743254311
1204.0,2487.332100842253
623.56,1216.1832842769916
3204.0,1193.1718093014113
955.95,1505.2070694131228
1067.56,2517.1155884137693
1204.0,1791.9431025867839
163.38,2499.8789189517206
1128.12,957.5419607124918
1248.72,1024.4389947638201
1128.12,1338.6756634183055
1204.0,2081.658133411413
1275.48,1822.2261601963944
1204.0,2032.4977035391835
506.1,2760.5340312905587
313.22,2412.122591681501
666.5049999999999,2059.2760165223144
252.45,1782.430614258249
1204.0,2185.5658613138444
4672.0,3295.1934041212594
1128.12,1617.7590223704085
1128.12,1896.1211563826676
1128.0,1416.8387094347768
602.0,2733.883283585639
1354.99,3581.2450734335184
2351.47,2767.961244850205
7777.0,1768.0368646832237
1204.0,1759.2269090124541
301.67,2816.608403306933
1006.89,2504.826187718782
154.98,3192.9216769313084
4919.11,1275.9697866876
1204.0,1625.7926658403273
737.35,2159.513405089667
1128.12,1376.1572474435911
1172.0,4090.396611098319
1128.12,3551.408872966823
358.23,3043.848637699634
1204.0,2328.327175387388
4636.24,2888.1291466735624
9700.0,5026.4280146416
1151.72,951.9498318119518
1204.0,1065.025852858159
1172.0,1901.643251745722
4512.2,2939.944776631814
596.37,1923.4903341227023
1128.0,1745.7051386611217
1172.0,4212.929554355632
1128.0,1727.528900470739
1172.0,864.8530833925449
556.14,2362.6468356724904
1128.12,1365.8529375225196
878.32,1967.3979215774875
1497.1599999999999,1372.1096705193972
571.46,1421.809748909125
1172.0,1902.5464344848829
1172.0,1504.6541464478241
3052.27,1509.0336719348973
1204.0,1189.4753445623296
1204.0,1196.2315990036086
1204.0,1979.4639462384876
1144.64,918.8196966382026
2331.35,3527.414109665711
1172.0,4806.345424517925
4000.0,1082.0654550351376
1204.0,1141.3835344637873
1172.0,2321.775706303444
245.57,1140.7905646385143
1204.0,1693.2409187238932
1128.12,1302.900327281348
1128.12,2552.002247529248
1204.0,2749.8651513355267
476.95,2586.468653930318
1172.0,2306.4120642997605
1204.0,2064.175074062424
1128.0,1608.9636587879545
1128.12,1142.5300977682107
866.49,1625.2873631647396
4217.4,2309.116630888934
1204.0,1560.4109381994965
1172.0,1894.857864980789
1172.0,2094.5229188671274
83.85,3480.4814503313382
1128.12,1610.7144362493468
1204.0,1567.6873837603473
1128.12,1860.9779171152313
2709.48,1805.6319782839776
1520.0,1698.3730794726914
551.05,3233.846791241612
6467.65,1981.871432942729
2204.0,1281.3696607076176
1128.0,2356.371125168461
978.39,3020.950518956849
6172.0,4172.387899493764
1228.08,1774.4620684929819
1128.12,3267.064682501108
1204.0,1576.1844999425678
1204.0,1961.3838028208097
1204.0,2269.7960905162035
1204.0,1541.3236088066392
1204.0,2794.6873573922403
1172.0,2965.5586475116265
5127.2,1961.3452577431256
1185.02,1830.6515581722242
5335.72,3216.609534803881
2684.19,3753.505554231072
1172.0,1880.73828290429
1128.12,1391.052216199142
794.5600000000001,3538.096893954687
1204.0,1874.9901048538904
1128.12,3220.6019645900105
1524.49,4045.3072358698287
1320.0,1435.9383429719512
1204.0,3222.090064337208
16334.36,2234.192368358085
1172.0,1677.0662974529941
378.21,2364.169918067221
1173.35,4467.94897385221
1204.0,1272.7766759200847
527.9,975.2137013406121
1362.81,2449.893298318296
3204.0,3849.1702177145266
80.8,1732.8041965094537
108.64,1588.5203428039524
700.0,1313.373768711731
117.21,2243.718930057931
48735.0,2026.6569237122924
1204.0,1391.800605915391
3684.17,1172.9268002936735
1204.0,2437.9850089574106
68.8,2568.135337324604
1204.0,1737.8896189784716
1204.0,3343.31535548932
4160.0,2434.469148849724
5149.3,3310.297581713545
1933.64,1826.6772389801968
1262.0,1683.1416595551418
2090.66,2219.159473657427
315.29,1739.7206753576659
1705.29,1796.029385520683
555.83,1059.4996932535832
1204.0,1784.448014687304
1727.955,3736.268071854628
82.86,3054.1491609552145
2140.1,2723.6377963401533
1128.0,2574.1719254950945
1204.0,1411.6554936705445
214.5,3962.338884921192
1094.22,1440.2086544592823
1548.32,2527.236309008972
10000.0,4004.9833555608166
1172.0,2051.2629136005935
1938.94,2927.6630107022097
1215.16,1493.6770324104334
1172.0,2284.882711519893
1204.0,1915.5639161668905
76.5,2981.6297634887023
1128.12,1691.5123697531685
414.94,1264.2429313365353
1204.0,1198.1608272427727
239.3,2567.377540348558
124.7,1291.8357180531352
650.24,1018.893440243399
21594.95,1257.7200410741566
698.13,1542.544334652991
1204.0,1496.3583158836639
1128.12,1588.3207915764376
323.82,2640.3606233885553
434.07,2295.5317373024554
75.98,1149.4118013440539
1172.0,2143.6682982037732
3626.71,2598.995437821884
1658.37,2245.438798335445
1128.0,2427.1363614041124
462.84,8461.653379835763
1172.0,2357.674182100437
1194.59,3277.5300402845546
602.0,1621.3449789704596
1204.0,1754.8907946486152
1172.0,1835.7550131400346
1204.0,1287.2113597492935
1729.54,1316.539439896578
1204.0,2205.803508551893
1346.68,1782.9347687544976
1128.12,3237.149181106922
1600.49,2937.3401686327898
1980.78,3326.1795641833755
1783.65,1456.9756433388384
756.81,2552.1231463834774
333.05,710.9773566272194
1204.0,2965.5621708610943
843.25,2123.8226131222436
1172.0,1558.522299427336
1204.0,921.1352797925764
1204.0,2090.6095734989576
45.37,1400.3451568072214
1105.37,1690.861476125879
1692.0,2786.2176255272075
1172.0,3872.362255657446
1128.12,2604.868293585474
82.52,1252.740672861384
214.9,1932.8778786048351
1704.0,2544.664619735108
1940.4,1217.4786499856987
367.49,2013.357647684907
80.51,2342.3479634577347
913.01,1646.2019824353458
1204.0,1999.7432090794764
1204.0,1712.4105446802705
1204.0,1572.8917874903827
1172.0,2097.705758109603
1128.12,2515.8221339093216
1172.0,1810.628294282648
1589.55,2185.489070896697
1204.0,1247.140566202746
1048.0,655.728380666533
668.98,2941.3881334774123
329.2,2228.3474724577572
1310.01,2566.4459239785324
5425.48,3191.015988730382
1128.12,1192.9991859091022
1450.14,1337.912291004306
1204.0,1440.6728429596253
1204.0,2312.902314328861
2779.85,2642.2201624534564
133.96,1567.5467480880245
75.67,1323.8761578433562
591.95,1215.8439687746625
1228.08,2213.0010299285773
1204.0,2118.3793951071357
3401.9,1102.6726049540312
1204.0,1205.1950026652266
1204.0,1229.61563249279
171.15,1240.1732395446506
602.0,1415.8247222221303
1324.4,1625.533891862611
1128.0,1509.1505389966517
460.58,4265.639154585324
1523.22,1974.9812063653978
274.0,2176.8177676790965
452.245,1537.740070917578
533.3,2178.348258647028
1320.0,1146.5666416216227
2873.18,2531.673970416307
1204.0,2387.8392750234048
15082.05,3030.433402296273
115.5,1977.200039474794
5445.27,1467.5596290708525
1204.0,1222.374657433749
45.0,3613.228629203696
778.24,4650.882421782869
1204.0,1767.8034217920351
840.32,1704.2209556404907
2633.02,1728.7844916337858
1204.0,1727.307202092569
277.65,2566.54087934525
1204.0,2491.580586374459
1415.11,1699.9290196963245
1204.0,1524.4929437679261
1374.81,2579.464482019016
1239.55,3747.4392132609773
586.0,1247.733707414953
1199.36,1229.7790919573722
1128.12,1263.2274327509358
80.5,1834.592114048035
7345.575,2622.3896916140584
1070.52,1140.1259682018692
1517.2,1452.181321092384
1128.12,1949.7960241216806
1172.0,1736.7539642751942
1000.0,2606.7912118592276
1204.0,1266.786706603752
716.88,1046.824916859177
2496.0,4037.03180626837
10000.0,1837.6546987003505
962.61,2476.0536681838685
4172.0,1418.014410365138
1320.0,843.305255601532
1204.0,1477.4886829513932
602.0,1528.9183156350598
1128.0,1662.6246609113778
1204.0,3169.6047000263225
1172.0,2636.8036745503728
3500.83,1679.929923038274
1204.0,1742.1116647768326
2451.02,2357.8899143517833
1172.0,1150.0330836965404
3054.0,2788.384041832233
629.24,2396.9222039154893
75.37,3358.3184906298548
1128.0,2261.5683150049754
1128.12,5462.1241443315685
1204.0,2607.045315315945
2256.25,1030.9849622031868
1200.0,3114.8950329351405
1128.12,2895.7318202416877
23.92,2810.1684452884942
170.32,2224.48731436264
1128.12,1645.960576113443
2142.92,1563.0493303301973
1670.07,1431.526049460914
9831.94,5301.810282861659
1204.0,1230.7320929705738
1204.0,2784.9262531958957
1534.99,1745.408433289067
420.0,4746.415678628475
1172.0,3479.6059489560453
1712.095,1957.1301353791569
1128.06,1323.528553381183
1128.12,1545.3548875149716
1404.0,2826.980068942612
1028.7649999999999,3513.4926287699514
1200.69,1360.8119840519196
2459.8,2808.7847929050736
1128.12,1932.6990413617355
1452.0,1662.6553094503126
1204.0,940.2949694637393
131.13,4023.7051088405365
1172.0,3603.091418065116
804.36,2746.0265344069426
658.885,3537.424900082453
16113.0,1893.2057651269736
4653.56,3226.203780952418
564.06,1366.465309859748
236.18,2026.530105122624
528.35,1477.4475083118782
967.53,2601.3037850819933
3551.935,1651.808116470683
1204.0,1122.7440696796268
460.88,2314.263963844586
913.07,3727.3800612077835
1128.12,1488.5781453347988
602.0,1131.9123297039778
1204.0,3719.789812856348
64.72,1011.3845694945164
1750.04,2382.4462585253345
4172.0,3230.577374792698
699.55,3293.3592127796983
87.6,1756.700913500095
1204.0,3583.8376548689703
1688.22,1556.1074114087844
1204.0,1501.6900888783978
2264.79,2992.8649326190766
1723.86,2532.044096642585
564.06,2505.7989538058523
1172.0,739.4993531924644
1588.33,4993.77103958162
923.54,1777.8866345107897
889.82,2476.4580294987413
1128.0,2516.7669051161006
393.01,4305.606859888954
2484.92,1292.8892564415676
1128.0,2053.353956895055
631.82,1213.7555651409107
2287.505,1595.592977949781
1204.0,1434.1843535916328
92.49,4277.110560738514
1128.12,5131.76449732866
527.72,1871.4143975417694
63.86,1086.0146998694988
76.0,1549.844079845361
983.67,1996.541483594208
1204.0,1145.6007728365914
425.68,1377.0889405364126
1204.0,3163.985222158697
1204.0,1026.54415211499
1172.0,4309.498825291113
1128.12,1779.1718375514868
75.12,1643.4167538507513
1204.0,2049.852081308253
6000.0,3453.0175985465266
627.16,1188.4325449093421
14062.0,3761.8004080503547
3204.0,1477.816493744509
1172.0,1384.3536055639129
5912.28,901.3263436211862
252.91,3928.31759801534
602.0,2031.969727673595
179.46,1854.9344052390636
812.84,2398.3828995194403
1204.0,1422.5773122139208
625.74,1219.928440651157
1128.12,2351.496098639464
2059.77,3948.6489320596206
1128.12,1698.0554338573063
7777.0,1738.4638177656805
1204.0,2315.416475718184
1172.0,1977.9552417939458
1204.0,2156.3134958245
328.095,2821.323445432802
1172.0,2003.692889766276
1172.0,1139.4715737339252
1500.0,1592.098176922463
1128.12,903.3052696000503
2929.32,2172.66546176112
76.5,2560.745453844309
1320.0,1370.5673315973058
602.0,1644.002994338947
69.29,901.8735949379317
1185.49,5522.499148593589
704.205,1592.4488308120644
45734.7,2149.361690345519
880.0699999999999,1897.5918354210896
80.77,1351.7995911918047
2476.62,2661.5912617971658
1128.12,1789.1390132420283
98.64,1291.3749001698425
1128.12,1845.612352159873
1204.0,2012.2799590909356
1189.9,1530.1515307467519
1172.0,2658.6589903669715
1727.65,2939.378895347485
574.37,2895.450781511635
3408.79,2217.938684429343
1172.0,908.8743703796368
1204.0,2266.33571578146
1128.12,1317.814936667796
73.66,1440.661688622765
1215.64,1292.8633814099094
631.8,1594.7732327649342
443.54,3164.954953554288
156.78,1128.0656212581384
1204.0,2867.03352894409
5870.78,2077.0297041921867
2548.65,1508.86833472289
1188.83,1708.9159669265184
1204.0,2120.7136837297794
50.36,1554.8775531765684
1128.12,2033.2485497090495
1204.0,1602.6370287478655
1663.46,4287.63550613964
4954.25,4546.038625610802
4576.0,1738.7895701362543
1172.0,1451.5977206873729
1204.0,1716.4262656672404
1128.12,1402.1716379370835
1204.0,2194.855294763332
674.04,1743.5821617346073
1204.0,2662.1637214881507
1204.0,1214.8182790056276
1128.12,1414.4121795823808
1204.0,1920.9545388092904
1204.0,2277.0947752367865
180.08,1638.5202794468903
4363.49,1710.15842970256
1894.0,8359.08185172246
3233.87,2021.098943615299
1172.0,1819.8881161927652
262.98,2132.0974854724145
567.25,2733.6035886377317
1204.0,1472.6700558188486
1172.0,1517.7813227629051
1204.0,1971.0780945786917
1204.0,3198.371812140675
228.67,2072.242306967126
1128.12,1749.5797152744417
811.8,1489.4430796959457
765.2,1422.9415873293121
1172.0,2373.451403445861
391.4,3220.9607051367607
820.0,1541.10918844288
1378.12,3062.559363893112
602.0,1347.9747660545945
4043.67,1369.4050105800927
68.45,2708.3392219371663
1204.0,586.3149264257504
538.95,1561.9565529437066
1989.66,1256.3296894688306
2633.56,2485.0522881855136
1128.0,1543.15646918508
2026.0,1954.0278455384343
522.96,2124.425782808553
1128.0,1385.1468903130706
1128.12,4468.234496539328
1890.365,2171.736265632919
2716.23,2249.99663016636
12.19,2309.6273740953466
984.07,1232.2861500645429
271.83,2366.772849288673
6960.0,2265.856374270906
1204.0,3058.391588638395
1252.92,1941.5306751939122
1172.0,1706.077054344748
1128.12,1261.8569988490212
1166.86,2990.7675887112664
1172.0,3377.9463571328815
1204.0,1741.3455989634626
1462.7,1660.3823811944687
1204.0,3189.206558164491
1326.66,1727.667290912549
1778.05,1582.9090608707131
501.36,2065.534461001106
74.57,2638.1312412771736
76.6,1445.5914340909296
1204.0,1997.0760284243565
1172.0,1001.0414500675203
1172.0,1847.7601309584825
3493.67,2363.357244086283
4317.59,1781.3271627205893
1128.12,1638.7973983938384
2437.96,3541.6705029406035
1204.0,1677.6568175863017
1128.12,1004.4831916977053
1172.0,1569.851606175086
1204.0,1922.497203213215
1172.0,1470.5480164081393
2979.09,1451.4039293418953
1657.08,1728.7891873464162
1204.0,1160.4078169630156
7800.0,1581.869514277486
6670.0,1644.5831619247938
1128.12,2255.0212761424755
11350.0,3322.0624702755545
730.13,2498.3081969358877
1204.0,2195.6613800280606
970.035,1963.9121034417692
1172.0,3396.090295409806
1128.0,1282.7198348022655
1128.12,1781.6916286619878
2421.14,1380.142076317086
602.0,1260.771396720787
240.05,775.1653411566459
1254.82,1992.3729338331714
218.51,5091.5648272839135
1346.4,2492.7180093426464
55.0,1915.7590094430918
1320.0,1848.1484610805019
602.0,931.8386701703802
76.17,3481.2758708089427
179.99,1595.3589450235454
3926.62,4401.74379039141
601.29,1964.7323474971822
1128.12,1552.559326608141
1172.0,3374.817718588523
5204.0,2092.607316734293
1128.12,11383.153133266036
149.48,3320.6423155157004
79.29,1418.1737439975595
2121.28,3327.158446657107
1204.0,1386.4965230626926
1172.0,1285.823388842581
102.14,2105.9857763650352
1204.0,2597.1008105664273
59.08,1184.5208775404192
1605.34,2566.5374974900883
602.0,8478.994544578098
1172.0,1229.5665714724018
1204.0,460.47942736285637
1144.89,1633.6206868041693
1128.0,4346.951462039024
1749.13,2115.16985152669
1172.0,1174.153919984413
1204.0,1212.4259393852985
76.01,1252.4547198194448
1037.89,1222.9965935200926
1147.46,1373.3486745359953
1172.0,1193.9739143219426
288.73,2774.152569079724
2469.42,2168.8623729962846
319.2,1118.4155419729561
1060.83,1453.4019856066307
1172.0,1261.683644037529
1128.12,2281.5347268003097
1128.12,1581.465309198431
225.68,1425.6155551955894
1681.12,2138.261391232346
360.22,1968.5233589086931
975.665,1211.4087687815804
697.31,1709.3462456999484
1204.0,5339.425826293476
1172.0,2685.7214765255494
1204.0,2459.9953457425645
14.98,3228.844754012812
2346.77,1105.482054671164
1584.54,2217.2567963030383
1250.4,1176.4086773222612
443.12,1531.4568211677292
1524.49,2960.741233399979
67.0,1690.6397801125713
1128.12,2146.216194060421
323.48,2784.384070981683
161.85,1469.9141232965706
976.67,1119.0814878866029
214.94,1603.8175035355184
2113.9,1948.514551056724
1204.0,1444.9067489505176
235.12,1464.8095093492943
1128.0,2259.688645254919
4532.02,2069.1169970896
3536.53,2107.157591833665
5424.0,2803.4594887910353
445.53,2902.1736856777034
1547.58,1666.6487165066746
563.19,3116.798312276407
1128.0,1206.2585748146075
1204.0,1853.8970024655066
1128.12,1033.7945950129317
1204.0,3228.898979456771
271.65,1216.1284840949133
1152.62,4088.840170633537
1172.0,4565.882841869618
1512.14,1438.3659790847773
1172.0,2421.6440496581035
177.32,3455.5190680392884
1128.12,1591.636934572061
2388.95,1367.8296110685333
1204.0,1202.9494801597498
602.0,1175.1145408402951
80.59,2763.526036136409
3642.51,3724.6013434232946
117.16,2989.6768753174215
563.17,1790.9263939722327
1172.0,3318.3745037995113
69.65,1977.3187320998873
1937.0,1709.7738704023463
1204.0,1083.2214366382211
500.47,2642.7857302703883
1204.0,2483.8404450910543
7715.19,3369.2213485038387
1396.49,1296.9467543191404
272.51,1092.5925673347942
3638.91,1459.9864008489105
2458.93,6087.437725852914
1228.08,1452.5950109728913
1204.0,1676.7102284820273
1204.0,1525.3437369313212
1128.12,942.4048857577716
464.62,2847.0394181425604
81.46,3014.067119010609
167.28,2666.0910488754816
1326.54,2040.1343130003938
4052.09,973.6131926788597
91.0,2935.3305882950285
1314.75,1219.9935083122427
1204.0,2528.5735262432477
1204.0,2372.0016231655136
1172.0,2412.36841665528
1172.0,1810.1481457897282
1128.12,1180.8909037606124
1172.0,2022.5478893746679
1881.02,1420.1826858171723
1172.0,3144.579525613853
35063.27,3034.2290389517666
1128.12,1601.152718752899
1204.0,3066.401630659764
152.19,2790.637611387649
1128.0,3227.6896875843554
63.37,2749.2228280867007
1128.12,1885.8905754549364
1172.0,3161.866718127297
1440.28,2061.0148703575696
1128.12,3358.539811792521
1128.12,1860.1668102035574
3500.0,2540.2191230932917
1683.52,2349.282604908101
1628.0,5484.730968106323
27204.0,1508.0611710690991
629.01,2314.8849785219945
1413.96,2416.3785791992223
150.61,1414.121393394598
681.74,3739.08429473719
763.75,2080.794941660798
1128.12,1496.273146807853
1128.12,2536.648687568606
136.24,2144.303842829806
1172.0,1772.1814448831421
540.9,1277.3848266601665
1200.0,2022.1748086350092
323.31,2852.6728704285574
712.62,1253.8770366739186
1128.12,785.7172785358329
69.39,1831.4083162563152
2205.71,1461.8901030388395
357.03,1019.0402525202961
266.13,3041.985983819312
1172.0,886.5783872113384
1128.12,1631.8520216950938
591.97,2479.9207668875256
1128.12,986.0894522378383
1172.0,1503.36638884576
2408.0,3309.3271898850903
