IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
5013915.0,792.0,13.104136883473723,13.27419056414307,9.597408158989024,13.74662819152279,13.925019545455427,10.067965768145733,3.808677374586579,3.8581029576516754,2.7894573778387093
5013915.0,1204.0,13.104136883473723,13.27419056414307,9.597408158989024,13.74662819152279,13.925019545455427,10.067965768145733,3.808677374586579,3.8581029576516754,2.7894573778387093
1172037.0,2667.86,0.01672405490612029,0.016941084621071505,0.012248619076148642,0.01682276320682773,0.017041073869161993,0.012320912570866656,0.6848173595241358,0.6937043021445393,0.5015570099853833
166635.0,1128.12,27.045365350035777,27.396335731657864,19.807898252392587,27.2970913978858,27.651328453332948,19.992261224708045,13.704336047194948,13.882178571786874,10.036991200752052
1165969.0,1128.12,19.924054800887923,20.182611231034937,14.592283933430389,20.08596795869821,20.34662555191146,14.710868367921138,17.115691644461048,17.33780366810855,12.535451979477951
2148886.0,23.92,5.68731662486514,5.761121495326316,4.1653639200818,5.750007794266605,5.824626214234855,4.211278637400495,5.127392244298169,5.193930920681961,3.7552779398866813
2028273.0,370.02,5.475052018281606,5.546102309944778,4.009902321564876,5.74678244039309,5.821359004625053,4.208916403408545,0.7577880515903564,0.7676219421003612,0.5550004013076033
3142999.0,4251.04,25.376600022157895,25.705914671036766,18.585702382826273,26.36574202479882,26.707892867297275,19.310145328665545,6.346246926441792,6.428602800611498,4.647961370703092
3142999.0,1026.63,25.376600022157895,25.705914671036766,18.585702382826273,26.36574202479882,26.707892867297275,19.310145328665545,6.346246926441792,6.428602800611498,4.647961370703092
83772.0,1128.12,42.00900575716602,42.55416078063615,30.767198037538,43.77653485399372,44.34462727740698,32.061728026501896,11.935025659042793,12.08990766769786,8.741156602408468
4181909.0,1204.0,1.7664325196484087,1.789355689201001,1.293726861000488,1.8024646780448492,1.825855440481449,1.3201166441701149,1.4580149810938356,1.4769357857382643,1.0678433077973781
4169812.0,1204.0,18.615243830673126,18.856815691384963,13.633716940746167,19.4598421472164,19.71237444383428,14.252296771401294,8.64903520170338,8.7612745871255,6.334512661943971
1012864.0,564.06,99.85195666476221,101.1477453842996,73.13110295680687,110.34608090863487,111.77805291662087,80.81695014652956,13.552798138785054,13.72867414094859,9.926005550075324
167194.0,1128.12,27.763789240327743,28.124082679844552,20.334068527292295,28.20178398385994,28.567761324492388,20.654853815369652,86.0714381703094,87.18839573810043,63.03831609035125
1119029.0,4427.84,0.6157720675230228,0.623763002558792,0.4509885631900077,0.6190961463563984,0.6271302182920243,0.4534231028777605,1.109643328808304,1.124043280058204,0.8126975498022629
4131021.0,1204.0,11.9292688893697,12.084076191855228,8.73694037140285,11.880954355020625,12.035134675014369,8.701555033911118,6.253034367517562,6.334180613089015,4.57969293139307
3165791.0,1204.0,7.651314299244329,7.750606161815258,5.603786570267489,7.665168200515735,7.764639846533967,5.613933102334297,6.28387794378422,6.3654244494961,4.602282621438764
66586.0,20.04,1.2676744800922046,1.2841252172256172,0.9284388209896319,1.3234992092726214,1.340674389439094,0.9693245898177318,4.673082840873677,4.733725899186472,3.4225438717138665
2155052.0,586.0,21.03976122314098,21.312796285901324,15.409422064326458,21.5580246581476,21.83778527677346,15.788995764133512,20.248656002711698,20.511424814766098,14.83002032541894
3114973.0,602.0,4.479279228432547,4.5374072780945855,3.2806030183922097,4.488789471250371,4.547040936274262,3.287568275457623,3.3124562478427433,3.355442320257191,2.4260273608278093
4145059.0,304.0,0.8995863881318866,0.9112604096826536,0.6588528354019882,0.9030954934970964,0.9148150530553276,0.6614228876505488,0.9958195596703919,1.0087424086081231,0.7293335571696176
1180027.0,2359.27,16.113323764512618,16.322427961022345,11.801322463366287,16.190349273102353,16.40045303725683,11.857735583220194,24.303694621832435,24.619086071193642,17.79991151888214
1117374.0,432.48,6.643534868782954,6.729748677989763,4.865693660037801,6.696183768034057,6.783080807214763,4.904253465977525,3.2053278116509283,3.2469236677511875,2.3475669985231606
2271248.0,382.19,9.209086627749357,9.32859385593061,6.74469168964978,9.117040545648868,9.235353282717004,6.677277572473677,6.5956607877332925,6.681253330254354,4.8306309084688985
3021217.0,1204.0,61.1385197850612,61.93192040446693,44.77756404953802,65.72311332645116,66.57600866977644,48.13529877491892,4.757395657155222,4.819132851225585,3.484294181412504
1086048.0,120.58,0.7576844124116674,0.7675169579857976,0.5549244964610661,0.7562953779574879,0.7661098978940954,0.5539071741664195,2.594847400512992,2.6285209919258703,1.9004540195563948
2114856.0,1481.41,7.619274300632095,7.7181503769714634,5.580320626128668,7.653753465550364,7.753076981423742,5.605573004186398,11.385884480209237,11.533640229462547,8.338968188395432
2163959.0,158.71,36.07561060666659,36.54376737430496,26.42160736382292,38.081094882368994,38.575277017846574,27.890414605498208,65.34213012473008,66.1900814113577,47.85626847165287
43343.0,740.65,63.479880344538095,64.30366503154428,46.492365500139314,64.95444363121123,65.7973638718604,47.57232870903332,108.31407488604485,109.71967735085859,79.32871850229856
4153617.0,2500.0,0.5188807352468746,0.5256143018786784,0.38002580759675897,0.5207448986478324,0.5275026567125036,0.381391112095112,1.2195981646450962,1.235425010676981,0.8932279539001625
2096907.0,282.27,12.28371716703247,12.44312417988118,8.996536621215414,12.536846291449706,12.699538185986889,9.181927200202995,11.719324882729836,11.871407721072394,8.583178369359251
128622.0,1128.12,0.041110826257469396,0.04164432551671917,0.03010937560060235,0.04056937213246121,0.04109584488796716,0.029712817148620247,0.6675674092740906,0.6762304975836404,0.4889232276352671
3028028.0,1204.0,2.653621653810671,2.6880579645228626,1.9435000059615757,2.712031214691235,2.747225512053165,1.9862788933574378,3.0939137257269813,3.134063750212518,2.2659678465315993
2205720.0,1172.0,13.868893602848306,14.048871607118874,10.157512379773205,13.910221493735943,14.09073581413494,10.187780732487,2.9783400642714155,3.016990277919068,2.1813222410040236
3002146.0,1204.0,39.79384164483292,40.31025026448122,29.144822270690113,43.79170062716653,44.35998985831853,32.07283536737298,3.371953374941418,3.415711547460005,2.4696027766015383
169940.0,1128.12,7.26253875903228,7.356785442958086,5.319049194977084,7.460576731807204,7.557393374096703,5.46409127387178,4.840024631269547,4.9028341097111,3.5448112530354234
1180597.0,3000.0,36.87890531555861,37.357486518100565,27.009936626692266,37.694857900992446,38.18402780095404,27.607536458747358,20.160241636765566,20.421863086846653,14.765266060056112
139406.0,1128.12,3.2946341324485076,3.337388925508424,2.4129745274198497,3.283998819557574,3.3266155971100013,2.405185274329738,2.969207184451365,3.007738879814118,2.174633362821549
2123581.0,179.36,2.8065491016149653,2.842969966945728,2.055503348748791,2.821526717705634,2.8581419490420727,2.0664728842587623,5.875638945253726,5.951887693096453,4.3032903009101755
3134651.0,617.0,23.896507999842534,24.206615348129066,17.50168995397728,23.866049434496844,24.175761518967757,17.479382244117467,69.56247535407218,70.46519447824048,50.94722944817627
3134651.0,1204.0,23.896507999842534,24.206615348129066,17.50168995397728,23.866049434496844,24.175761518967757,17.479382244117467,69.56247535407218,70.46519447824048,50.94722944817627
4041112.0,1204.0,39.618845892046984,40.132983574499846,29.016656205232238,42.186372659342474,42.73382939064825,30.89710072164608,9.033798201539108,9.151030694472945,6.616311271553855
63368.0,75.35,9.62913238266438,9.754090586160377,7.052331222968018,9.5936975124461,9.718195874125863,7.026378890848033,6.3106390489162285,6.392532836136761,4.621882328845775
5000325.0,1204.0,33.990844485054886,34.4319470364967,24.89473447146375,36.31043099963533,36.78163505474297,26.5935887140954,6.770392016175637,6.85825206313356,4.958603237542906
149929.0,479.64,6.974769725781706,7.065282002495341,5.10828850984516,7.0925825735113,7.184623719204611,5.194574084857713,7.927246438360723,8.030119099597675,5.805877969863809
3158818.0,8804.0,1.3461238939711428,1.3635926769091051,0.9858948023735842,1.3192544232640988,1.3363745184226217,0.9662157285296044,2.4062531700181378,2.4374793554451175,1.7623284930463452
1136101.0,1652.12,4.897280829615399,4.960833327406981,3.5867454231409104,5.006395295794413,5.071363782807796,3.6666603444579255,10.582864765484262,10.720199648460504,7.7508403299593605
1113919.0,1128.12,37.632095249469785,38.12045067229374,27.561569388259638,38.74297570087352,39.24574712920969,28.375173000826404,25.44680769715265,25.777033437975255,18.637122153453678
1113919.0,73.29,37.632095249469785,38.12045067229374,27.561569388259638,38.74297570087352,39.24574712920969,28.375173000826404,25.44680769715265,25.777033437975255,18.637122153453678
2266671.0,1000.0,6.5125105341265535,6.597024027580886,4.7697320541999275,6.60669785761461,6.692433629283369,4.83871440648729,4.105925433238824,4.1592084337664454,3.007160456547428
178201.0,1014.29,19.028484544366982,19.27541907070044,13.93637249391225,19.89042744772897,20.148547492387443,14.567655418294843,6.719069098910711,6.806263123294143,4.921014574567114
6010540.0,1204.0,0.17026112978558977,0.17247062530997456,0.12469844986308937,0.17079740831693868,0.17301386318087641,0.12509121773464218,0.4595397470264913,0.46550323978382585,0.33656474720238627
1116980.0,2127.97,110.78370683313169,112.22135795603222,81.13746531328182,114.84561537984622,116.33597829178355,84.112388009371,204.6733427406307,207.32940895677638,149.901792618162
3113080.0,1204.0,53.51019290174437,54.204599968549694,39.19061335447075,55.05749868380493,55.771985290811955,40.32385282451376,169.37608688082057,171.57409711587692,124.05024860643128
5062009.0,1320.0,6.15951201032662,6.239444607017066,4.5111975972910425,6.532022341823537,6.616789041936566,4.784022410295322,1.8193073486564746,1.84291668009577,1.3324521368305309
1124739.0,75.47,8.549789428975243,8.66074089218674,6.261825525248425,8.882555352423298,8.997825151942395,6.50554172091497,15.185703684406365,15.382770063371328,11.121937883945302
2110869.0,792.7,22.890274395791895,23.187323751056557,16.764729199733043,22.8082838274984,23.104269183047364,16.704679693527677,109.12391732416032,110.54002919440751,79.92184329122435
4024119.0,1204.0,15.820750725374133,16.026058172612046,11.587043346939387,16.52575366892898,16.740210009108132,12.10338418363484,3.283752375232127,3.3263659546521636,2.405004779666044
6022672.0,556.14,1.6860908556450647,1.707971423476051,1.234885004534162,1.792856388337808,1.8161224630483754,1.3130795780246458,0.31982616458601587,0.3239765803627927,0.2342391771965612
1163049.0,487.84,0.1902616191918083,0.19273066304577482,0.13934671414160865,0.19735347256439467,0.199914548101142,0.14454075416314205,1.3127488418993658,1.3297845134849513,0.9614510713664456
3040089.0,602.0,6.420262332150423,6.503578711562017,4.7021699053784864,6.417573330323151,6.500854814292022,4.700200493100052,7.5347403669058055,7.632519438024651,5.518408371054524
2015923.0,1172.0,3.311136119955927,3.3541050609401935,2.4250605053786862,3.4398902751740748,3.484530071567669,2.5193594424840215,1.8454941433566217,1.8694433034212812,1.3516312219811082
4177627.0,1204.0,0.11408521987848143,0.1155657150627751,0.08355547792412452,0.11337123186565493,0.11484246155687455,0.08303255646499634,0.5820722302554879,0.589625839169265,0.4263069610345893
3164967.0,1369.76,1.2981398211601918,1.314985910038441,0.9507514933565566,1.360249197913198,1.3779012863177686,0.9962401084786091,4.588397569581868,4.647941658751582,3.3605207777192354
2137281.0,1172.0,99.22078508342629,100.50838302691376,72.66883586220145,104.79362103346695,106.15353822037336,76.75035467501847,152.1950715783039,154.17012207814003,111.46695388733812
3084650.0,75.0,8.237808890313374,8.344711751211843,6.0333324475413885,8.206663442938712,8.31316212628552,6.010521668517405,2.79766500845437,2.833970584029325,2.0489966807444104
143758.0,1128.12,7.225230161391186,7.3189926879546325,5.291724553714166,7.2466598979799715,7.340700520355078,5.307419591900282,5.463280726402642,5.534178260846621,4.001281082812137
1027334.0,1128.12,0.2982529521101515,0.30212341017448957,0.21843905794623641,0.2958142613525622,0.29965307228569044,0.21665297231676964,1.2857119779994848,1.3023967895276076,0.9416493995361213
2089672.0,1555.27,0.2140666510149415,0.2168446151218001,0.1567814073744352,0.21446070858309665,0.2172437864139995,0.15707001328212328,0.7328102339336082,0.7423199848329396,0.5367067652517299
2125806.0,1172.0,27.82208332101981,28.18313324858853,20.376762837541783,28.624451896542432,28.99591424049037,20.964413804691624,49.792863682485134,50.43903060027371,36.46805893552534
3144701.0,1862.18,9.093550390537153,9.211558293538632,6.66007349346185,9.34716540631536,9.468464496465568,6.845819936994623,4.721230998887725,4.782498880610146,3.4578073559611266
5043343.0,1204.0,8.760067371514529,8.873747632388197,6.415832100372586,9.064846723749843,9.182482136427897,6.6390510630441035,2.6158853557078388,2.6498319587464696,1.9158621188941014
1122179.0,66423.85,5.5331073935277475,5.604911075538642,4.052421805069599,5.611794785497085,5.68461960157775,4.110052080486556,10.185193573694221,10.317367838274809,7.459587821334093
4153467.0,1204.0,0.35981893087648753,0.36448833673771786,0.263529690941177,0.36568710797649023,0.3704326657524593,0.2678275162217559,0.39987201095901104,0.40506118960274085,0.2928643782231334
3077995.0,866.28,11.054668482706937,11.198126009194972,8.096387151194483,11.096719473532184,11.240722699888071,8.127185098898217,2.0690681696317585,2.0959186719525498,1.5153757862352495
2156803.0,84.8,21.225983775576147,21.50143546682159,15.545810584991488,21.744908001573773,22.027093823834793,15.925868245009344,14.386663875262741,14.573361035579081,10.536724889619562
4162027.0,1204.0,12.704539180755868,12.86940724250667,9.304744682830266,12.781642029211076,12.947510662253714,9.361214446037527,200.02530986120118,202.62105809486187,146.4975952202743
1178934.0,366.17,103.68991999499703,105.03551434434308,75.94200923068365,108.32771698353916,109.73349648320165,79.33870991027621,51.31495585630639,51.98087511480828,37.58283207759992
1178934.0,1128.12,103.68991999499703,105.03551434434308,75.94200923068365,108.32771698353916,109.73349648320165,79.33870991027621,51.31495585630639,51.98087511480828,37.58283207759992
175145.0,1128.12,76.74015194075021,77.73601648403864,56.20412598765344,78.11592195652902,79.12964000341088,57.211733470064594,96.56069821357055,97.81377594659763,70.72060076244678
2026059.0,948.26,118.8523695286091,120.39472848550484,87.0469158840681,130.14742791320148,131.8363639601227,95.31936346764431,14.440147162387044,14.627538380611258,10.575895797309308
3247175.0,10000.0,0.22199045680883206,0.22487124892734395,0.16258476543248768,0.23008231345105143,0.23306811439369987,0.1685112031406703,0.09350461953428284,0.09471803823196488,0.06848234312579937
3165780.0,1204.0,74.20205957902878,75.16498704665726,54.345239091304435,79.318293232225,80.34761457009667,58.092344531602855,21.55517739285286,21.834901062235325,15.786910440436609
71595.0,25152.45,18.27414834657404,18.511293777445704,13.3839002140745,18.386144179570834,18.62474299144653,13.465925434883337,28.857609011014635,29.23209705790225,21.135176977623978
117393.0,7793.63,3.332131532568584,3.375372933099306,2.4404374467294883,3.4007868421745124,3.444919189449747,2.490720272254674,3.4996000519851087,3.5450147080591954,2.563090601905925
2209424.0,1911.0,9.623151514151894,9.748032103325542,7.047950863027488,9.560090966313208,9.684153212519263,7.001765614680412,4.408933954229467,4.466149126309236,3.2290824707524495
1165462.0,79.55,7.859487511002493,7.961480857936034,5.756251650476658,7.790266376935693,7.891361434364718,5.70555441778024,2.284279713650716,2.3139230374681374,1.6729957078556528
2120310.0,355.04,1.6341230544115481,1.6553292309449892,1.196824031575899,1.6199246735240023,1.6409465962640848,1.186425204260044,2.9171815086665873,2.955038061688019,2.1365300028144167
5030293.0,1204.0,6.504433650611073,6.588842329549015,4.763816582739274,6.776517352188828,6.864456888238144,4.963089404800796,1.7650265799540312,1.787931504488126,1.2926971573875103
1116006.0,1128.12,3.9691604028811707,4.020668590080301,2.906994392205236,3.9983259657693533,4.050212637363299,2.9283551131526466,2.875915624484286,2.9132366660444386,2.1063070635196826
1089907.0,307.14,1.9271349620622211,1.952143583107577,1.4114245732349266,1.9467415481740262,1.9720046058269451,1.4257843445951202,3.52355488949376,3.569280409863939,2.580635012117537
177342.0,120.43,0.02804015024903848,0.02840403005270446,0.020536474028960385,0.027966261593303756,0.0283291825365748,0.020482358325369144,0.5811730730554453,0.5887150135172878,0.42564842253452323
2163982.0,1172.0,0.0004041325839765244,0.00040937705249778156,0.0002959848018423204,0.0004080639503499364,0.00041335943660153354,0.00029886411606527727,0.4011580424150579,0.40636391001621414,0.29380626160688733
72651.0,1128.12,9.168475425311838,9.287455637901576,6.714948236182674,9.156602912728943,9.2754290545484,6.7062528638629235,8.36360742437051,8.472142785290114,6.125466701623506
3022427.0,269.44,46.28028070891539,46.880864489972126,33.89545970297461,49.546312823489764,50.189280226391,36.287486247162164,6.322940086412073,6.404993505413075,4.630891550794268
25890.0,407.21,10.366865663940946,10.501397505208656,7.592643604915951,10.569390353937019,10.706550378141653,7.740971734379888,130.93711575457831,132.6362996587373,95.89772712480686
171223.0,1346.98,10.333295379488208,10.46739157585362,7.568056886632153,10.327860204414984,10.461885867975795,7.564076189997408,4.066405528739694,4.1191756755571065,2.9782162645525507
4041173.0,1125.48,19.1855315545553,19.43450409547592,14.051392984794568,19.945387417491176,20.204220683114194,14.607907841396344,3.9277423494430845,3.978713050465449,2.87666000486398
4041173.0,1653.64,19.1855315545553,19.43450409547592,14.051392984794568,19.945387417491176,20.204220683114194,14.607907841396344,3.9277423494430845,3.978713050465449,2.87666000486398
3181056.0,1204.0,16.394062487456036,16.606809858145603,12.006934182328052,16.69467735680989,16.91132583639752,12.227103097343637,2.241399979553123,2.2704868488192638,1.6415907924809883
1000962.0,2724.27,7.418239206566404,7.514506430602596,5.433083469711104,7.724412417764491,7.82465288185072,5.6573232881246485,1.9021300660739742,1.9268141961104701,1.3931111051365488
110913.0,1201.58,1.2500021617603596,1.2662235634705379,0.9154956982449204,1.251857905060282,1.2681033889348436,0.9168548359009172,2.837874913516696,2.874702297007427,2.07844622590324
138365.0,12604.29,13.793034125905999,13.972027694239857,10.101953256008182,13.809170330346968,13.988373299802134,10.113771336171261,4.02668609341291,4.078940797188824,2.949125937118893
1157775.0,1149.29,6.81348144607022,6.901900668822525,4.990161733132036,6.896346460066247,6.985841030302636,5.050851679253033,5.350789316323384,5.420227038610502,3.9188929036812836
1175097.0,2381.05,8.606972474989847,8.71866600824633,6.303706118930908,8.645965846574311,8.758165400671283,6.332264680698009,5.297187818000677,5.365929948341508,3.879635418666367
21969.0,1247.73,61.118269265565765,61.911407091976706,44.76273266439931,63.04241269678651,63.86052032285115,46.17196625453011,3337.785837832763,3381.1006148422525,2444.578633284422
3062463.0,1204.0,13.613818244314274,13.790486110423705,9.970696388081379,13.757448639196836,13.935980411149359,10.075890613079379,6.735839836414429,6.8232514963175,4.933297383757962
3251681.0,543.97,0.5514754118014763,0.5586319627753719,0.4038979952491377,0.5686619919710423,0.5760415748959884,0.4164853656506583,0.30483671998849204,0.30879261625988946,0.22326097854385807
1133329.0,97.83,7.669409703647735,7.768936392071701,5.617039559259115,7.734559321805482,7.834931463269238,5.664754832872498,12.77889147242351,12.944724411218614,9.359199951195976
2219089.0,71.64,0.08946966824686033,0.09063072498252617,0.06552716379950049,0.08911486632624771,0.09027131876229082,0.06526730854325641,0.23469069438978893,0.2377362987477655,0.17188635964387713
1068046.0,1543.67,22.415541506652467,22.706430206251607,16.417037066776675,22.820248055751954,23.11638867227453,16.71344223797282,7.280877222210662,7.3753618861872745,5.332480199071179
1055485.0,1128.12,13.55467481594295,13.730575171931617,9.927380019590343,13.63775497720746,13.814733472667598,9.988227538557863,9.568324543316072,9.692493637465404,7.007795847713508
2105137.0,1172.0,13.045739218279701,13.215035066670811,9.55463798393798,13.096175929997761,13.266126300586311,9.591577594143512,2.7037448861238014,2.738831650980183,1.980210025326805
3155326.0,1047.35,7.677962107132059,7.777599780942093,5.623303299306195,7.687244515868898,7.787002648415377,5.63010169176334,2.2692424479783004,2.298690631711523,1.6619824852728415
5016240.0,1204.0,0.2627496961094598,0.26615942490850164,0.19243664040117572,0.2667494834073601,0.27021111784184754,0.19536606578710108,0.39642579180171544,0.4015702485185223,0.29034038353718
153933.0,1128.12,8.049143155806211,8.153597682804138,5.895154551829364,7.992519298148904,8.096239011744474,5.8536835050670994,13.616649234227609,13.7933538383732,9.972769791765563
2117401.0,5141.3,0.25691522477563433,0.26024923906299946,0.1881635010650579,0.262630171108263,0.2660383488195402,0.1923491008530246,0.5257085124127698,0.5325306837842964,0.38502643944778636
68724.0,1128.12,40.39247968652314,40.91665689125899,29.583261954027414,41.58476218508775,42.12441175775454,30.45648404269278,23.15257246480478,23.453025688058975,16.956835070574954
135108.0,1128.12,16.10833502927267,16.317374486471675,11.797668737163585,16.017539810360844,16.225401009022075,11.73117074629778,4.296799506320368,4.35255949857667,3.1469557290344374
1182717.0,283.98,2.8004174693662276,2.8367587638987244,2.0510125701576296,2.8338375510617033,2.8706125413004586,2.075489280649165,1.7734136377424896,1.796427401955199,1.2988397990253873
1094290.0,410.52,43.44945161958018,44.0132994515036,31.82217380553005,45.054225942325985,45.63889908938868,32.99750296420821,9.627545211922158,9.75248281854642,7.051168786588836
71145.0,1128.12,0.2077812562093379,0.21047765412601877,0.15217801381054136,0.20969325020906082,0.2124144602610209,0.15357834921424285,0.9100631778630756,0.9218731577506053,0.6665259868762327
4135969.0,1082.25,21.592376728927018,21.872583137773677,15.814155059042308,22.534155133853634,22.82658309422687,16.503909128904127,4.910473953274413,4.974197659536853,3.5964080047953537
2177783.0,1172.0,29.09893866918503,29.476558474920367,21.311925683084432,29.952012617848865,30.340702848606725,21.936713026801257,4.868052607858177,4.9312258081246,3.5653388111328135
1155380.0,1128.12,21.158897997864816,21.433479110336407,15.496677277236524,21.55160258140015,21.831279860100754,15.78429226535891,3.991897328225705,4.043700574754291,2.9236468092817978
3071873.0,602.0,7.7768269739407705,7.877747626907632,5.695711462299663,7.678845956836352,7.778495100451436,5.623950626668442,1.9379349143434215,1.963083687437921,1.4193344074393455
5094047.0,1204.0,2.538718133745698,2.571663330111125,1.8593452088334337,2.6102448198770065,2.644118225124168,1.9117310170073247,1.3069605606169121,1.3239211171036867,0.9572117614064888
3104616.0,1204.0,102.04877088893201,103.37306788397727,74.7400393519555,104.22786282092078,105.58043810753509,76.33599602374755,346.51348219661276,351.010221934077,253.78484297028274
4158237.0,7410.0,0.06013643905096967,0.06091683556955781,0.04404364483770006,0.05857971989531517,0.059339914715421264,0.042903511057155154,0.6861692989058356,0.6950737857773367,0.50254716402359
4159345.0,5980.98,9.962437692978197,10.091721232458509,7.296442463035604,10.06735773792946,10.198002835212366,7.373285409992811,7.41687576678518,7.513125297328451,5.43208489283443
2081353.0,1172.0,2.9578401679111823,2.9962243523758065,2.1663082134235987,2.9738185748724617,3.0124101127048935,2.178010723455467,5.864727901846421,5.940835055999472,4.295299104088017
4024225.0,313.21,24.293790697938856,24.609053623099953,17.792657931650304,25.53336857329986,25.8647176231753,18.700518931614027,8.928742062790024,9.044611231818589,6.539368650139856
1098917.0,1128.12,20.04434865785058,20.304466153279524,14.68038658792461,20.171025028897805,20.432786416125346,14.7731637656854,232.62551041684176,235.64431467810218,170.37382862500684
1073905.0,2263.03,15.80843921934325,16.013586898949477,11.578026457885118,16.08673717106495,16.295496350721415,11.781850567495283,3.9429833441526076,3.994151829071039,2.8878224376344095
2272574.0,75.62,16.763081906365475,16.980618078559633,12.27720226738853,17.443950205099252,17.670322072561277,12.775867003843294,4.930062408464056,4.994040316047289,3.6107544971535166
2086766.0,3429.68,3.864501508150333,3.914651526519113,2.83034271043997,3.8558176408736204,3.9058549678376946,2.823982686930279,2.608235307845619,2.642082635456358,1.9102592598563486
2086766.0,2786.54,3.864501508150333,3.914651526519113,2.83034271043997,3.8558176408736204,3.9058549678376946,2.823982686930279,2.608235307845619,2.642082635456358,1.9102592598563486
2195068.0,532.33,9.069817684813017,9.187517606144542,6.642691771523415,9.083160451466531,9.20103352320086,6.65246395100251,3.2657943445221433,3.3081748808011504,2.391852402520722
2104093.0,75.34,0.4443707618397023,0.45013740517566936,0.325455053867385,0.4509091039951111,0.45676059604403724,0.3302437048793964,1.1631251904300883,1.1782191810889713,0.8518674134606751
1192445.0,1754.42,1.791206643858786,1.8144513096720474,1.311871312935231,1.7800558524079988,1.8031558132975065,1.303704525774763,1.1422556938008492,1.15707885893745,0.8365826923833141
3007221.0,602.0,32.19672248889825,32.61454254171164,23.5807279682311,34.17901138896923,34.62255580093764,25.032547025998095,9.378303070890682,9.500006237594391,6.86862501593301
4155389.0,5186.36,0.38145739319749733,0.38640760352486175,0.2793775988708891,0.3840205787279998,0.3890040517675578,0.2812548638859143,0.800235749518372,0.8106204880035458,0.5860888954257023
2065815.0,1172.0,3.986532738752888,4.038266368473191,2.9197178092084717,3.964208318000218,4.01565224150396,2.9033675085529134,3.3309527724075667,3.3741788760510696,2.4395741283371795
2132642.0,610.5,36.35939883228841,36.83123834780455,26.62945252418925,36.72523015589118,37.20181710068375,26.897385663256724,13.613383612550903,13.790045838400944,9.97037806582414
3123824.0,1204.0,11.438632591245387,11.587072857953743,8.377600656579434,11.46424658944455,11.61301925154141,8.396360228269423,14.055132495661846,14.23752734046822,10.293912868054425
3123824.0,1329.66,11.438632591245387,11.587072857953743,8.377600656579434,11.46424658944455,11.61301925154141,8.396360228269423,14.055132495661846,14.23752734046822,10.293912868054425
2164326.0,1172.0,0.16788925375416505,0.1700679692086512,0.12296129902450079,0.16554817324618865,0.16769650826733035,0.12124670268229995,1.351883417625056,1.3694269424712384,0.9901130503817889
109195.0,1128.12,0.6377279126615915,0.6460037708717155,0.4670689208010569,0.6387355101812272,0.6470244440840406,0.4678068804806544,1.9423356254330475,1.967541506990699,1.4225574675227757
3118342.0,1204.0,3.108407838657514,3.148745954680386,2.276583266603427,3.209092642247244,3.250737354926589,2.3503243427270246,13.875443953993502,14.055506962818876,10.162309826112796
5056020.0,1320.0,83.53435083389135,84.61838436833519,61.18016526980276,89.93396296596332,91.1010449001295,65.86721106586522,6.991514810878031,7.082244390217475,5.120552531333604
178420.0,1616.42,19.818659719108435,20.075848426852946,14.515093071736672,20.839861860112325,21.110302809063512,15.26301671197338,40.12850986255474,40.64926150477162,29.38993169772673
4156898.0,602.0,22.53369359775026,22.826115568723825,16.503571102034932,22.72713265520254,23.022064903960707,16.645244956999086,51.161480926717594,51.82540852587563,37.47042776173129
4051897.0,556.14,0.5749818107843412,0.5824434066232184,0.42111397119571947,0.5771982956951421,0.5846886550779736,0.42273731430914696,0.675656283518556,0.6844243419493716,0.49484748104937587
4051897.0,1204.0,0.5749818107843412,0.5824434066232184,0.42111397119571947,0.5771982956951421,0.5846886550779736,0.42273731430914696,0.675656283518556,0.6844243419493716,0.49484748104937587
129062.0,1128.12,12.922068486367168,13.089759447436071,9.464062122128846,13.330382831269114,13.503372527984485,9.763109625985155,3.768560051558505,3.817465028154042,2.7600756393258883
1171537.0,708.58,5.086634200110828,5.152643955323194,3.7254269402133384,5.052767107943727,5.1183373665507235,3.700622841356917,8.067150954600786,8.1718391705851,5.908343378885533
2113771.0,1172.0,32.144433922749,32.561575421666795,23.542432068558714,32.783695169634875,33.209132424992696,24.010623996126668,63.064059034902684,63.88244756763842,46.18781993065512
1166864.0,1128.12,15.335421370434386,15.534430650621823,11.23159041231918,15.565631353917478,15.767628091834199,11.400195120390244,41.428223452485874,41.96584160653403,30.3418358119218
1123206.0,943.59,1.2898940956384857,1.3066331789209276,0.9447123628054548,1.2957320019381886,1.3125468443081993,0.9489880178944093,3.41792069748887,3.4622753924994925,2.503269027220469
4176297.0,1228.16,4.5652536300344195,4.624497378011101,3.343570265356688,4.600431570673416,4.660131826265763,3.3693344234624325,3.2355163921145795,3.2775040084099336,2.3696769727264626
2029534.0,362.04,6.337498858308528,6.419741207932663,4.641554326788322,6.630227965698837,6.7162690899079305,4.855947746868087,5.0475942249501875,5.113097354542847,3.6968342462064574
2029534.0,1635.38,6.337498858308528,6.419741207932663,4.641554326788322,6.630227965698837,6.7162690899079305,4.855947746868087,5.0475942249501875,5.113097354542847,3.6968342462064574
2029534.0,288.12,6.337498858308528,6.419741207932663,4.641554326788322,6.630227965698837,6.7162690899079305,4.855947746868087,5.0475942249501875,5.113097354542847,3.6968342462064574
